2,dummyBB,dummyBBf
data/ulysses16.tsp,0.128000,0.086000
data/att48.tsp,0.405000,0.286000
data/berlin52.tsp,0.061000,0.059000
data/st70.tsp,0.412000,0.284000
data/pr76.tsp,5.421000,1.733000
data/rat99.tsp,2.019000,2.202000
data/kroB100.tsp,4.821000,4.302000
data/kroE100.tsp,2.656000,1.108000
data/rd100.tsp,2.498000,1.174000
data/lin105.tsp,1.473000,1.384000
data/bier127.tsp,2.504000,1.539000
data/pr136.tsp,3.484000,4.135000
data/pr144.tsp,15.017000,6.900000
data/kroA150.tsp,15.376000,8.079000
data/pr152.tsp,9.012000,4.772000
