8,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/att48.tsp:91824,0,0,0,0,0,0,0,0
data/att48.tsp:71826,0,0,0,0,0,0,0,0
data/att48.tsp:11924,0,0,0,0,0,0,0,0
data/att48.tsp:27389,0,0,0,0,0,0,0,0
data/att48.tsp:40652,0,0,0,0,0,0,0,0
data/eil51.tsp:91824,0,0,4,0,4,0,4,0
data/eil51.tsp:71826,19,0,0,0,0,0,0,0
data/eil51.tsp:11924,21,0,0,0,0,0,0,0
data/eil51.tsp:27389,21,0,0,0,0,0,0,0
data/eil51.tsp:40652,7,0,0,0,0,0,0,0
data/berlin52.tsp:91824,0,0,0,0,0,0,0,0
data/berlin52.tsp:71826,0,0,0,0,0,0,0,0
data/berlin52.tsp:11924,0,0,0,0,0,0,0,0
data/berlin52.tsp:27389,0,0,0,0,0,0,0,0
data/berlin52.tsp:40652,0,0,0,0,0,0,0,0
data/st70.tsp:91824,0,0,0,0,0,0,0,0
data/st70.tsp:71826,0,0,0,0,0,0,0,0
data/st70.tsp:11924,0,0,0,0,0,0,0,0
data/st70.tsp:27389,0,0,0,0,0,0,0,0
data/st70.tsp:40652,0,0,0,0,0,0,0,0
data/eil76.tsp:91824,0,0,0,0,0,0,0,0
data/eil76.tsp:71826,0,0,0,0,0,0,0,0
data/eil76.tsp:11924,0,0,0,0,0,0,0,0
data/eil76.tsp:27389,0,0,0,0,0,0,0,0
data/eil76.tsp:40652,0,0,0,0,0,0,0,0
data/pr76.tsp:91824,21183,1921,6599,1823,8704,4174,10312,2798
data/pr76.tsp:71826,23278,1072,10639,3668,10913,2792,13833,4446
data/pr76.tsp:11924,38875,3087,11913,4217,15829,2367,12337,3249
data/pr76.tsp:27389,48100,1574,10767,7293,13562,3275,15243,4072
data/pr76.tsp:40652,53777,3394,12395,2308,23347,2549,18929,2536
data/gr96.tsp:91824,108,183,22,77,22,84,19,85
data/gr96.tsp:71826,172,395,228,73,78,72,65,127
data/gr96.tsp:11924,176,167,109,0,102,0,164,0
data/gr96.tsp:27389,69,420,37,0,37,0,57,0
data/gr96.tsp:40652,343,435,17,69,17,69,16,70
data/rat99.tsp:91824,5,0,10,0,10,0,13,0
data/rat99.tsp:71826,11,0,7,0,7,0,7,0
data/rat99.tsp:11924,8,0,7,0,7,0,7,0
data/rat99.tsp:27389,38,0,7,0,7,0,7,0
data/rat99.tsp:40652,13,0,7,0,7,0,7,0
data/kroA100.tsp:91824,7,0,21,0,21,0,21,0
data/kroA100.tsp:71826,81,0,26,0,26,0,25,0
data/kroA100.tsp:11924,67,0,20,0,20,0,17,0
data/kroA100.tsp:27389,32,0,24,0,24,0,24,0
data/kroA100.tsp:40652,10,0,27,0,27,0,27,0
data/lin105.tsp:91824,0,0,0,0,0,0,0,0
data/lin105.tsp:71826,18,0,0,0,0,0,0,0
data/lin105.tsp:11924,18,0,0,0,0,0,0,0
data/lin105.tsp:27389,0,0,0,0,0,0,0,0
data/lin105.tsp:40652,9,0,0,0,0,0,0,0
data/pr107.tsp:91824,0,0,0,0,0,0,0,0
data/pr107.tsp:71826,0,0,0,0,0,0,0,0
data/pr107.tsp:11924,0,0,0,0,0,0,0,0
data/pr107.tsp:27389,0,0,0,0,0,0,0,0
data/pr107.tsp:40652,0,0,0,0,0,0,0,0
data/pr124.tsp:91824,406,1708,68,0,68,0,67,0
data/pr124.tsp:71826,1870,4288,68,177,63,149,62,158
data/pr124.tsp:11924,647,2937,63,0,63,0,62,0
data/pr124.tsp:27389,687,3208,47,0,46,0,47,0
data/pr124.tsp:40652,1177,823,48,129,48,154,50,137
data/bier127.tsp:91824,27,198,0,0,0,0,0,0
data/bier127.tsp:71826,55,0,0,0,0,0,0,0
data/bier127.tsp:11924,36,0,0,0,0,0,0,0
data/bier127.tsp:27389,30,27,0,0,0,0,0,0
data/bier127.tsp:40652,33,185,0,0,0,0,0,0
data/ch130.tsp:91824,37,40,17,71,17,133,18,137
data/ch130.tsp:71826,7,0,17,0,17,0,18,0
data/ch130.tsp:11924,27,102,18,0,18,0,18,0
data/ch130.tsp:27389,5,0,18,0,18,0,18,0
data/ch130.tsp:40652,40,93,18,0,18,0,18,0
data/u159.tsp:91824,433,0,0,0,0,0,0,0
data/u159.tsp:71826,61,0,7,0,7,0,7,0
data/u159.tsp:11924,350,9,0,0,0,0,0,0
data/u159.tsp:27389,710,690,10,0,10,0,10,0
data/u159.tsp:40652,226,640,8,0,8,0,8,0
data/d198.tsp:91824,1983,839,44,154,49,141,60,268
data/d198.tsp:71826,1400,848,57,51,57,52,36,56
data/d198.tsp:11924,3058,838,46,156,49,102,48,163
data/d198.tsp:27389,5721,2579,67,0,74,0,70,0
data/d198.tsp:40652,2955,1196,78,0,80,0,107,0
data/kroA200.tsp:91824,96047,13462,6545,1308,15071,1147,6985,1504
data/kroA200.tsp:71826,35801,10103,11852,3735,20325,1486,14045,2543
data/kroA200.tsp:11924,131158,4738,32054,3637,17499,11367,27276,4971
data/kroA200.tsp:27389,45098,3074,24475,4950,44386,1566,24313,2709
data/kroA200.tsp:40652,95344,12489,17676,2158,17741,3015,25122,2995
data/kroB200.tsp:91824,4365,808,78,78,82,79,78,158
data/kroB200.tsp:71826,1143,812,37,130,47,201,41,723
data/kroB200.tsp:11924,4657,2508,88,128,101,133,78,118
data/kroB200.tsp:27389,6090,1627,45,72,46,67,38,70
data/kroB200.tsp:40652,4412,827,22,681,22,806,32,300
data/gr202.tsp:91824,2536,788,311,474,309,860,315,693
data/gr202.tsp:71826,1507,1586,484,429,506,623,816,686
data/gr202.tsp:11924,520,1553,383,337,494,381,664,501
data/gr202.tsp:27389,2188,1007,650,79,621,99,657,304
data/gr202.tsp:40652,2769,1638,299,275,415,157,372,270
data/pr264.tsp:91824,279,468,0,0,0,0,0,0
data/pr264.tsp:71826,128,831,0,0,0,0,0,0
data/pr264.tsp:11924,334,650,0,0,0,0,0,0
data/pr264.tsp:27389,167,465,0,0,0,0,0,0
data/pr264.tsp:40652,184,432,0,0,0,0,0,0
data/a280.tsp:91824,33,130,4,0,4,0,4,0
data/a280.tsp:71826,146,502,6,0,6,0,6,0
data/a280.tsp:11924,266,772,0,0,0,0,0,0
data/a280.tsp:27389,19,106,0,0,0,0,0,0
data/a280.tsp:40652,252,476,7,0,7,0,7,0
data/pr299.tsp:91824,1000000,23367,70431,8554,114585,20694,112245,18169
data/pr299.tsp:71826,1000000,34682,95351,8891,64773,9981,103930,11274
data/pr299.tsp:11924,1000000,16977,1000000,22422,80384,22215,68601,17766
data/pr299.tsp:27389,1000000,20858,1000000,14674,110297,9563,1000000,12456
data/pr299.tsp:40652,1000000,5884,62160,10662,90897,12677,138686,12086
data/lin318.tsp:91824,3220,999,138,435,217,104,43,201
data/lin318.tsp:71826,3433,865,321,496,450,579,346,673
data/lin318.tsp:11924,5537,880,38,108,38,93,48,559
data/lin318.tsp:27389,15234,821,449,334,594,858,1033,374
data/lin318.tsp:40652,2489,1681,362,968,501,902,785,824
data/linhp318.tsp:91824,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:71826,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:11924,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:27389,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:40652,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/rd400.tsp:91824,1000000,5217,6665,4840,8361,3045,6003,2062
data/rd400.tsp:71826,1000000,6134,8078,4093,7612,2523,8495,2378
data/rd400.tsp:11924,1000000,3779,6624,5852,14169,3889,7666,2056
data/rd400.tsp:27389,1000000,4444,5190,6706,7730,2164,8440,6156
data/rd400.tsp:40652,1000000,7864,4848,1924,7759,3109,6133,2299
