9,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand,GenericConcordeRandWithPatching
data/att48.tsp:91824,0.079212,0.072778,0.065915,0.074407,0.066942,0.104000,0.067582,0.071612,0.148914
data/att48.tsp:71826,0.072675,0.078037,0.063608,0.074759,0.064550,0.071733,0.062234,0.073717,0.150700
data/att48.tsp:11924,0.075256,0.079800,0.062427,0.073577,0.063469,0.074019,0.062816,0.084900,0.143598
data/att48.tsp:27389,0.073489,0.070042,0.065044,0.075194,0.064943,0.078650,0.067331,0.077123,0.148969
data/att48.tsp:40652,0.073763,0.094835,0.063562,0.091932,0.067892,0.080969,0.064938,0.075457,0.151372
data/eil51.tsp:91824,0.135300,0.048566,0.117116,0.081350,0.136761,0.081349,0.120135,0.083201,0.133009
data/eil51.tsp:71826,0.114715,0.107141,0.082145,0.059238,0.082500,0.065010,0.084566,0.058752,0.115747
data/eil51.tsp:11924,0.116116,0.104907,0.063655,0.068474,0.059277,0.055801,0.058275,0.056576,0.114704
data/eil51.tsp:27389,0.110679,0.110214,0.062142,0.075306,0.066072,0.078129,0.064605,0.075170,0.142929
data/eil51.tsp:40652,0.133300,0.099202,0.059084,0.057987,0.059961,0.058047,0.066501,0.058332,0.116245
data/berlin52.tsp:91824,0.016182,0.023102,0.015646,0.023894,0.015632,0.023138,0.015955,0.023100,0.048268
data/berlin52.tsp:71826,0.016010,0.023840,0.015623,0.024105,0.015326,0.025479,0.016227,0.024083,0.034255
data/berlin52.tsp:11924,0.017612,0.021757,0.016578,0.027948,0.015988,0.030006,0.016446,0.022619,0.045312
data/berlin52.tsp:27389,0.016416,0.024494,0.016389,0.024430,0.016077,0.028056,0.024999,0.025912,0.035182
data/berlin52.tsp:40652,0.016888,0.024769,0.016379,0.023605,0.016285,0.024889,0.015894,0.024844,0.049195
data/st70.tsp:91824,0.159087,0.120404,0.143543,0.132382,0.156629,0.126570,0.141542,0.167470,0.261388
data/st70.tsp:71826,0.144263,0.192180,0.163817,0.193778,0.154396,0.181608,0.154706,0.179418,0.247639
data/st70.tsp:11924,0.189002,0.140760,0.150013,0.126897,0.147777,0.126079,0.148733,0.135566,0.248928
data/st70.tsp:27389,0.156283,0.137514,0.139198,0.141626,0.144899,0.131941,0.164791,0.147230,0.214496
data/st70.tsp:40652,0.153895,0.139719,0.148965,0.162377,0.148002,0.166255,0.148501,0.167876,0.227706
data/eil76.tsp:91824,0.087260,0.098817,0.088543,0.119347,0.095425,0.157002,0.099803,0.164150,0.223165
data/eil76.tsp:71826,0.092329,0.115915,0.091977,0.103596,0.089193,0.105952,0.084935,0.106525,0.187107
data/eil76.tsp:11924,0.084660,0.098367,0.085454,0.105450,0.089329,0.107239,0.089075,0.116521,0.190701
data/eil76.tsp:27389,0.081911,0.093767,0.086244,0.096407,0.131777,0.104640,0.096440,0.100640,0.216823
data/eil76.tsp:40652,0.083511,0.111867,0.089698,0.107838,0.087949,0.106327,0.088762,0.107532,0.168663
