2,dummyBB,dummyBBf
data/ulysses16.tsp,0.121000,0.050000
data/att48.tsp,0.326000,0.257000
data/berlin52.tsp,0.053000,0.049000
data/st70.tsp,0.346000,0.241000
data/pr76.tsp,4.439000,0.857000
data/rat99.tsp,1.673000,1.622000
data/kroB100.tsp,4.206000,2.916000
data/kroE100.tsp,2.545000,1.283000
data/rd100.tsp,2.094000,2.208000
data/lin105.tsp,1.924000,1.694000
data/bier127.tsp,2.701000,1.470000
data/pr136.tsp,3.258000,7.326000
data/pr144.tsp,12.315000,7.234000
data/kroA150.tsp,11.390000,4.153000
data/pr152.tsp,6.157000,3.260000
