2,dummyBB,dummyBBf
data/ulysses16.tsp,0.103000,0.043000
data/att48.tsp,0.450000,0.329000
data/berlin52.tsp,0.064000,0.071000
data/st70.tsp,0.389000,0.374000
data/pr76.tsp,5.700000,1.307000
data/rat99.tsp,1.817000,1.850000
data/kroB100.tsp,4.665000,2.780000
data/kroE100.tsp,2.952000,1.951000
data/rd100.tsp,3.121000,2.589000
data/lin105.tsp,3.290000,2.858000
data/bier127.tsp,4.250000,2.022000
data/pr136.tsp,5.221000,10.518000
data/pr144.tsp,17.610000,11.471000
data/kroA150.tsp,16.230000,7.098000
data/pr152.tsp,8.484000,4.338000
