2,dummyBB,dummyBBf
data/ulysses16.tsp,0.056000,0.105000
data/att48.tsp,0.402000,0.328000
data/berlin52.tsp,0.127000,0.102000
data/st70.tsp,0.525000,0.336000
data/pr76.tsp,6.776000,1.172000
data/rat99.tsp,2.162000,2.225000
data/kroB100.tsp,6.523000,3.540000
data/kroE100.tsp,3.503000,1.735000
data/rd100.tsp,2.914000,2.437000
data/lin105.tsp,1.559000,1.615000
data/bier127.tsp,2.449000,1.340000
data/pr136.tsp,3.073000,7.352000
data/pr144.tsp,13.243000,7.092000
data/kroA150.tsp,11.803000,4.287000
data/pr152.tsp,5.957000,3.276000
