2,dummyBB,dummyBBf
data/ulysses16.tsp,0.221000,0.104000
data/att48.tsp,0.465000,0.493000
data/berlin52.tsp,0.073000,0.096000
data/st70.tsp,0.421000,0.418000
data/pr76.tsp,7.117000,6.529000
data/rat99.tsp,2.370000,2.108000
data/kroB100.tsp,5.440000,4.845000
data/kroE100.tsp,3.122000,2.611000
data/rd100.tsp,2.155000,1.988000
data/lin105.tsp,1.670000,1.645000
data/bier127.tsp,2.611000,2.314000
data/pr136.tsp,3.180000,3.309000
data/pr144.tsp,14.225000,15.345000
data/kroA150.tsp,16.452000,15.477000
data/pr152.tsp,7.555000,7.838000
