2,Loop,LoopF
data/burma14.tsp:91820,2,3
data/burma14.tsp:74125,2,3
data/burma14.tsp:80478,2,3
data/ulysses16.tsp:91820,5,6
data/ulysses16.tsp:74125,5,6
data/ulysses16.tsp:80478,5,6
data/ulysses22.tsp:91820,5,6
data/ulysses22.tsp:74125,5,6
data/ulysses22.tsp:80478,5,6
data/att48.tsp:91820,7,8
data/att48.tsp:74125,7,8
data/att48.tsp:80478,7,8
data/eil51.tsp:91820,5,6
data/eil51.tsp:74125,5,6
data/eil51.tsp:80478,5,6
data/berlin52.tsp:91820,2,3
data/berlin52.tsp:74125,2,3
data/berlin52.tsp:80478,2,3
data/st70.tsp:91820,3,4
data/st70.tsp:74125,3,4
data/st70.tsp:80478,3,4
data/eil76.tsp:91820,2,3
data/eil76.tsp:74125,2,3
data/eil76.tsp:80478,2,3
data/pr76.tsp:91820,545,1340
data/pr76.tsp:74125,747,803
data/pr76.tsp:80478,1266,2728
data/gr96.tsp:91820,10,12
data/gr96.tsp:74125,10,12
data/gr96.tsp:80478,10,12
data/rat99.tsp:91820,8,10
data/rat99.tsp:74125,8,10
data/rat99.tsp:80478,8,10
data/kroA100.tsp:91820,8,9
data/kroA100.tsp:74125,8,9
data/kroA100.tsp:80478,8,9
data/kroB100.tsp:91820,9,11
data/kroB100.tsp:74125,9,9
data/kroB100.tsp:80478,9,10
data/kroC100.tsp:91820,8,9
data/kroC100.tsp:74125,8,9
data/kroC100.tsp:80478,8,9
data/kroD100.tsp:91820,8,10
data/kroD100.tsp:74125,8,9
data/kroD100.tsp:80478,8,9
data/kroE100.tsp:91820,7,84
data/kroE100.tsp:74125,7,9
data/kroE100.tsp:80478,7,8
data/rd100.tsp:91820,6,7
data/rd100.tsp:74125,6,7
data/rd100.tsp:80478,6,7
data/eil101.tsp:91820,5,6
data/eil101.tsp:74125,5,6
data/eil101.tsp:80478,5,6
data/lin105.tsp:91820,5,7
data/lin105.tsp:74125,5,6
data/lin105.tsp:80478,5,7
data/pr107.tsp:91820,8,9
data/pr107.tsp:74125,8,9
data/pr107.tsp:80478,8,9
data/pr124.tsp:91820,37,29
data/pr124.tsp:74125,12,86
data/pr124.tsp:80478,12,4567
data/bier127.tsp:91820,5,7
data/bier127.tsp:74125,5,7
data/bier127.tsp:80478,5,5
data/ch130.tsp:91820,7,10
data/ch130.tsp:74125,7,10
data/ch130.tsp:80478,7,10
data/pr136.tsp:91820,8,9
data/pr136.tsp:74125,8,11
data/pr136.tsp:80478,8,9
data/gr137.tsp:91820,9,11
data/gr137.tsp:74125,9,12
data/gr137.tsp:80478,9,11
data/pr144.tsp:91820,101,15
data/pr144.tsp:74125,74,1931
data/pr144.tsp:80478,291,728
data/ch150.tsp:91820,8,14
data/ch150.tsp:74125,8,10
data/ch150.tsp:80478,8,10
data/kroA150.tsp:91820,12,12
data/kroA150.tsp:74125,12,15
data/kroA150.tsp:80478,12,13
data/kroB150.tsp:91820,1082,1123
data/kroB150.tsp:74125,8937,1069
data/kroB150.tsp:80478,344,535
data/pr152.tsp:91820,13,16
data/pr152.tsp:74125,13,15
data/pr152.tsp:80478,13,15
data/u159.tsp:91820,5,6
data/u159.tsp:74125,5,7
data/u159.tsp:80478,5,9
data/rat195.tsp:91820,10319,3167
data/rat195.tsp:74125,4509,987
data/rat195.tsp:80478,7972,16334
data/d198.tsp:91820,8982,3474
data/d198.tsp:74125,17383,16
data/d198.tsp:80478,18566,19
data/kroA200.tsp:91820,20310,7664
data/kroA200.tsp:74125,19796,13084
data/kroA200.tsp:80478,22532,8041
data/kroB200.tsp:91820,7,1935
data/kroB200.tsp:74125,5311,7462
data/kroB200.tsp:80478,7,8
