2,dummyBB,dummyBBf
data/ulysses16.tsp,0.073000,0.047000
data/att48.tsp,0.247000,0.305000
data/berlin52.tsp,0.058000,0.048000
data/st70.tsp,0.276000,0.273000
data/pr76.tsp,4.758000,2.365000
data/rat99.tsp,1.986000,2.562000
data/kroB100.tsp,5.946000,3.260000
data/kroE100.tsp,2.298000,2.099000
data/rd100.tsp,1.979000,2.011000
data/lin105.tsp,1.604000,1.484000
data/bier127.tsp,2.484000,2.904000
data/pr136.tsp,3.355000,7.808000
data/pr144.tsp,16.144000,11.701000
data/kroA150.tsp,11.651000,9.187000
data/pr152.tsp,6.376000,6.857000
