10,Optimal,HeurNearestNeighbor,HeurGRASP,HeurInsertion,HeurConvHullInsertion,HeurGRASPWith2OPTRefinement,HeurTabuSearch,HeurVNS,HeurGenetic,HeurSimulatedAnnealing
data/att48.tsp:21357,33523.708507,39236.884898,34734.038243,32340.478697,37539.038212,33523.708507,35002.822280,33523.708507,34061.295799,33523.708507
data/att48.tsp:78986,33523.708507,39236.884898,35217.372196,33235.482116,37242.773874,33523.708507,35354.130071,33523.708507,33958.682345,33523.708507
data/att48.tsp:86874,33523.708507,39236.884898,35277.524837,33235.482116,37331.694824,33523.708507,34567.384272,33523.708507,33980.095493,33523.708507
data/eil51.tsp:21357,428.871756,505.773663,461.858609,410.099560,421.631743,428.871756,448.222809,428.871756,459.656607,428.871756
data/eil51.tsp:78986,428.871756,505.773663,440.070517,421.393879,413.479685,428.871756,458.181953,428.871756,437.495452,428.871756
data/eil51.tsp:86874,428.871756,505.773663,454.426375,421.393879,413.479685,428.871756,439.805526,428.871756,473.582455,428.871756
data/berlin52.tsp:21357,7544.365902,8182.191556,7920.668351,7652.902803,8820.075216,7544.365902,8463.371748,7544.365902,8734.628909,7544.365902
data/berlin52.tsp:78986,7544.365902,8182.191556,7895.812638,7497.522453,9069.266903,7544.365902,8208.940573,7544.365902,9187.170127,7544.365902
data/berlin52.tsp:86874,7544.365902,8182.191556,7716.894734,7497.522453,8885.842540,7544.365902,7917.487911,7544.365902,10682.554463,7544.365902
data/st70.tsp:21357,677.109609,761.689090,730.318151,721.600077,856.237910,677.109609,734.870276,677.109609,682.607200,677.440314
data/st70.tsp:78986,677.109609,761.689090,757.926210,715.933432,856.907834,677.109609,755.274126,677.109609,677.194496,677.440314
data/st70.tsp:86874,677.109609,761.689090,746.632225,718.019057,859.255459,677.109609,694.629167,677.109609,896.411863,677.440314
data/eil76.tsp:21357,544.369053,612.655823,606.263317,576.137845,594.884241,545.831419,575.566407,544.369053,694.825761,553.540983
data/eil76.tsp:78986,544.369053,612.655823,596.079457,585.286818,594.081893,545.831419,568.128678,544.369053,553.152859,553.540983
data/eil76.tsp:86874,544.369053,612.655823,600.675317,580.600301,602.415414,545.945462,569.646071,544.369053,650.949922,556.622877
data/pr76.tsp:21357,108159.438274,130921.004577,124377.840820,112397.639845,145834.490974,108159.438274,112591.405110,108159.438274,129325.434162,108226.142778
data/pr76.tsp:78986,108159.438274,130921.004577,125020.150184,116626.874782,144939.144100,108159.438274,112196.943280,108159.438274,140899.165949,108226.142778
data/pr76.tsp:86874,108159.438274,130921.004577,124568.348504,114168.680602,144807.650680,108159.438274,111786.777144,108159.438274,110224.210636,108226.142778
data/gr96.tsp:21357,510.886315,603.302272,592.276644,594.249775,623.106879,510.886315,545.797331,510.886315,532.155221,525.096877
data/gr96.tsp:78986,510.886315,603.302272,600.575580,544.456508,619.330426,510.886315,530.760729,510.886315,584.279099,524.010782
data/gr96.tsp:86874,510.886315,603.302272,596.286209,559.351562,634.318179,511.130476,527.578262,510.886315,687.395454,525.096877
data/rat99.tsp:21357,1219.243769,1369.534661,1410.926759,1469.552584,1439.263026,1221.766227,1315.705712,1219.243769,1669.427559,1284.805919
data/rat99.tsp:78986,1219.243769,1369.534661,1408.551822,1458.729729,1388.611843,1219.931166,1295.014696,1219.243769,1434.828586,1284.805919
data/rat99.tsp:86874,1219.243769,1369.534661,1406.020719,1419.012437,1418.572957,1223.482983,1270.516938,1219.243769,1312.394089,1284.255316
data/kroA100.tsp:21357,21285.443182,24698.496580,25148.932777,25711.797366,29112.729252,21285.443182,22003.809789,21285.443182,25197.704673,21566.837212
data/kroA100.tsp:78986,21285.443182,24698.496580,24622.966374,26022.054689,28645.260265,21285.443182,21992.041902,21285.443182,26428.312446,21566.837212
data/kroA100.tsp:86874,21285.443182,24698.496580,24698.175486,26324.788662,29131.141578,21285.443182,23262.025507,21285.443182,22467.758597,21566.837212
data/kroB100.tsp:21357,22139.074615,25882.973146,25228.266765,26981.655431,26308.489649,22144.101987,23084.493095,22139.074615,22774.729843,22473.866121
data/kroB100.tsp:78986,22139.074615,25882.973146,25519.048467,26513.195340,26308.489649,22144.101987,22831.834663,22139.074615,22885.506274,22473.866121
data/kroB100.tsp:86874,22139.074615,25882.973146,25554.544678,26721.445765,26900.199831,22139.074615,23106.248226,22144.101987,29742.351264,22473.866121
data/kroC100.tsp:21357,20750.762504,23566.402946,24358.376597,25067.455362,25894.480950,20750.762504,22138.307916,20750.762504,24369.623572,21136.461978
data/kroC100.tsp:78986,20750.762504,23566.402946,23820.327756,24745.462979,25988.521477,20753.866713,23004.052156,20750.762504,28142.809558,21188.829359
data/kroC100.tsp:86874,20750.762504,23566.402946,24350.196441,24848.623025,25686.285060,20750.762504,21949.851901,20750.762504,21278.261377,21355.790002
data/kroD100.tsp:21357,21294.290821,24855.799183,24537.184605,25633.174688,27258.454848,21294.290821,23256.295019,21309.582775,23364.752198,21983.237088
data/kroD100.tsp:78986,21294.290821,24855.799183,24911.651945,25972.768467,27348.158439,21309.582775,23865.533508,21309.582775,24537.851723,21908.809043
data/kroD100.tsp:86874,21294.290821,24855.799183,24719.581331,25751.683267,27699.539740,21379.674885,22541.504993,21307.111373,21688.508696,21970.770307
data/kroE100.tsp:21357,22068.758669,24907.021609,25543.903283,25227.529280,28418.543360,22078.667166,23714.887832,22078.667166,28818.741142,22603.264713
data/kroE100.tsp:78986,22068.758669,24907.021609,25029.147487,26557.041654,28099.194612,22078.667166,23294.503404,22073.248775,32065.340447,22603.264713
data/kroE100.tsp:86874,22068.758669,24907.021609,25318.796335,26795.827599,28099.194612,22078.667166,22839.607501,22068.758669,23070.266946,22603.264713
data/rd100.tsp:21357,7910.396210,9427.333013,9263.420463,9457.815866,9888.523129,7910.396210,8417.441178,7917.383337,8396.911940,8213.964040
data/rd100.tsp:78986,7910.396210,9427.333013,8955.470628,9439.077792,9559.873484,7917.383337,8409.246768,7915.825153,8147.353581,8128.529015
data/rd100.tsp:86874,7910.396210,9427.333013,9240.973203,9480.304175,9786.843493,7916.474730,8642.331714,7915.825153,7965.330460,8213.964040
data/eil101.tsp:21357,640.211591,736.368439,745.588314,720.043758,797.922827,649.988624,685.228976,646.590384,870.158409,670.310303
data/eil101.tsp:78986,640.211591,736.368439,741.620860,731.796983,788.887178,646.049615,675.392846,642.973359,656.159439,670.310303
data/eil101.tsp:86874,640.211591,736.368439,728.612234,731.002313,791.196337,649.147247,686.451033,646.463755,671.510418,670.310303
data/lin105.tsp:21357,14382.995933,16939.441490,16583.696492,18652.668769,20361.599100,14382.995933,15932.709294,14382.995933,16337.042473,14643.252889
data/lin105.tsp:78986,14382.995933,16939.441490,16882.513397,18000.133169,20877.753302,14382.995933,14816.347486,14382.995933,15015.573183,14568.346875
data/lin105.tsp:86874,14382.995933,16939.441490,16717.490019,18670.948459,20437.932806,14382.995933,15242.113823,14382.995933,18854.345197,14643.252889
data/pr107.tsp:21357,44301.683677,46678.154157,47275.388988,51008.718407,51653.051671,44337.363849,49401.230428,44391.703997,46443.811498,44937.700892
data/pr107.tsp:78986,44301.683677,46678.154157,48430.436699,50671.572254,51803.910823,44301.683677,47034.155137,44436.237127,44660.124322,44937.700892
data/pr107.tsp:86874,44301.683677,46678.154157,48167.799194,50809.497862,51631.950884,44324.838813,46611.958587,44337.363849,67817.175714,44937.700892
data/pr124.tsp:21357,59030.735703,67056.600674,70924.103301,81984.295625,86540.301575,59030.735703,62044.174563,59030.735703,62239.686550,60480.474737
data/pr124.tsp:78986,59030.735703,67056.600674,69215.405415,78000.221279,86905.594907,59030.735703,60413.144985,59030.735703,60460.359140,61074.955248
data/pr124.tsp:86874,59030.735703,67056.600674,70674.911644,79908.797656,87417.018039,59030.735703,61742.565982,59030.735703,59677.546619,60500.486430
data/bier127.tsp:21357,118293.523816,133970.645772,134920.634679,140866.017946,149343.337665,119009.451636,131834.177596,118486.838643,140590.419468,123338.783084
data/bier127.tsp:78986,118293.523816,133970.645772,135189.237152,141818.916026,148567.559868,118774.006202,124674.546215,118325.392983,125076.585606,123767.918351
data/bier127.tsp:86874,118293.523816,133970.645772,133812.837475,137662.383705,146760.740126,118975.043400,123061.208030,118454.969475,121543.609957,123338.783084
data/ch130.tsp:21357,6110.722200,7198.741112,7402.481538,7848.346920,7707.475930,6167.671975,6675.085129,6144.318246,7264.315830,6398.078549
data/ch130.tsp:78986,6110.722200,7198.741112,7265.131125,7615.009537,7661.200747,6171.550088,6406.217097,6130.733091,6348.135776,6456.846333
data/ch130.tsp:86874,6110.722200,7198.741112,7299.195323,7714.201208,7931.238546,6174.682643,6782.642300,6139.608141,6510.015438,6398.078549
data/pr136.tsp:21357,96770.924122,114560.902386,119065.900627,122463.609464,133164.016324,98170.710186,104918.813676,97559.919913,155447.976943,103678.463216
