2,Loop,LoopF
data/burma14.tsp:91820,2,3
data/burma14.tsp:74125,2,3
data/burma14.tsp:80478,2,3
data/ulysses16.tsp:91820,5,6
data/ulysses16.tsp:74125,5,6
data/ulysses16.tsp:80478,5,6
data/ulysses22.tsp:91820,5,6
data/ulysses22.tsp:74125,5,6
data/ulysses22.tsp:80478,5,6
data/att48.tsp:91820,7,8
data/att48.tsp:74125,7,8
data/att48.tsp:80478,7,8
data/eil51.tsp:91820,5,7
data/eil51.tsp:74125,5,7
data/eil51.tsp:80478,5,7
data/berlin52.tsp:91820,2,3
data/berlin52.tsp:74125,2,3
data/berlin52.tsp:80478,2,3
data/st70.tsp:91820,3,4
data/st70.tsp:74125,3,4
data/st70.tsp:80478,3,4
data/eil76.tsp:91820,2,3
data/eil76.tsp:74125,2,4
data/eil76.tsp:80478,2,3
data/pr76.tsp:91820,1193,1601
data/pr76.tsp:74125,2770,3121
data/pr76.tsp:80478,2722,6291
data/gr96.tsp:91820,267,51
data/gr96.tsp:74125,336,216
data/gr96.tsp:80478,189,122
data/rat99.tsp:91820,11,15
data/rat99.tsp:74125,8,14
data/rat99.tsp:80478,8,22
data/kroA100.tsp:91820,8,9
data/kroA100.tsp:74125,8,9
data/kroA100.tsp:80478,8,9
data/kroB100.tsp:91820,28,11
data/kroB100.tsp:74125,18,11
data/kroB100.tsp:80478,56,43
data/kroC100.tsp:91820,8,10
data/kroC100.tsp:74125,8,10
data/kroC100.tsp:80478,8,9
data/kroD100.tsp:91820,8,10
data/kroD100.tsp:74125,8,10
data/kroD100.tsp:80478,8,9
data/kroE100.tsp:91820,10,9
data/kroE100.tsp:74125,29,8
data/kroE100.tsp:80478,36,8
data/rd100.tsp:91820,6,7
data/rd100.tsp:74125,6,7
data/rd100.tsp:80478,6,8
data/eil101.tsp:91820,5,6
data/eil101.tsp:74125,5,7
data/eil101.tsp:80478,5,6
data/lin105.tsp:91820,5,8
data/lin105.tsp:74125,63,66
data/lin105.tsp:80478,5,7
data/pr107.tsp:91820,8,9
data/pr107.tsp:74125,8,9
data/pr107.tsp:80478,8,9
data/pr124.tsp:91820,1623,1597
data/pr124.tsp:74125,1237,1146
data/pr124.tsp:80478,2004,1603
data/bier127.tsp:91820,5,6
data/bier127.tsp:74125,5,7
data/bier127.tsp:80478,5,5
data/ch130.tsp:91820,7,9
data/ch130.tsp:74125,7,10
data/ch130.tsp:80478,7,9
data/pr136.tsp:91820,8,9
data/pr136.tsp:74125,8,9
data/pr136.tsp:80478,8,11
data/gr137.tsp:91820,9,12
data/gr137.tsp:74125,9,16
data/gr137.tsp:80478,9,12
data/pr144.tsp:91820,485,479
data/pr144.tsp:74125,905,275
data/pr144.tsp:80478,485,617
data/ch150.tsp:91820,178,173
data/ch150.tsp:74125,102,84
data/ch150.tsp:80478,246,166
data/kroA150.tsp:91820,1529,209
data/kroA150.tsp:74125,292,290
data/kroA150.tsp:80478,553,148
data/kroB150.tsp:91820,1849,744
data/kroB150.tsp:74125,1768,42
data/kroB150.tsp:80478,2425,657
data/pr152.tsp:91820,17,27
data/pr152.tsp:74125,13,14
data/pr152.tsp:80478,17,14
data/u159.tsp:91820,250,161
data/u159.tsp:74125,177,6
data/u159.tsp:80478,258,291
data/rat195.tsp:91820,12173,12596
data/rat195.tsp:74125,13879,3815
data/rat195.tsp:80478,10252,10768
data/d198.tsp:91820,32678,748
data/d198.tsp:74125,18616,2577
data/d198.tsp:80478,42490,2201
data/kroA200.tsp:91820,10028,6321
data/kroA200.tsp:74125,6619,6861
data/kroA200.tsp:80478,7734,7314
data/kroB200.tsp:91820,1630,1554
data/kroB200.tsp:74125,998,2442
data/kroB200.tsp:80478,687,784
