2,dummyBB,dummyBBf
data/ulysses16.tsp,0.048000,0.046000
data/att48.tsp,0.258000,0.273000
data/berlin52.tsp,0.060000,0.049000
data/st70.tsp,0.312000,0.233000
data/pr76.tsp,5.134000,5.069000
data/rat99.tsp,1.693000,2.569000
data/kroB100.tsp,4.292000,3.974000
data/kroE100.tsp,2.223000,2.942000
data/rd100.tsp,1.839000,1.922000
data/lin105.tsp,1.449000,1.677000
data/bier127.tsp,2.204000,1.828000
data/pr136.tsp,2.840000,7.961000
data/pr144.tsp,11.194000,9.671000
data/kroA150.tsp,13.197000,15.183000
data/pr152.tsp,6.018000,6.506000
