2,dummyBB,dummyBBf
data/ulysses16.tsp:1234,0.074000,0.053000
data/ulysses16.tsp:4321,0.047000,0.061000
data/ulysses16.tsp:1111,0.064000,0.051000
data/ulysses16.tsp:9999,0.055000,0.056000
data/att48.tsp:1234,0.312000,0.294000
data/att48.tsp:4321,0.268000,0.283000
data/att48.tsp:1111,0.268000,0.365000
data/att48.tsp:9999,0.434000,0.367000
data/berlin52.tsp:1234,0.049000,0.050000
data/berlin52.tsp:4321,0.069000,0.053000
data/berlin52.tsp:1111,0.117000,0.064000
data/berlin52.tsp:9999,0.057000,0.075000
data/st70.tsp:1234,0.314000,0.355000
data/st70.tsp:4321,0.419000,0.396000
data/st70.tsp:1111,0.457000,0.423000
data/st70.tsp:9999,0.419000,0.438000
data/pr76.tsp:1234,3.867000,4.076000
data/pr76.tsp:4321,3.849000,4.859000
data/pr76.tsp:1111,4.299000,4.392000
data/pr76.tsp:9999,5.547000,5.718000
data/rat99.tsp:1234,2.297000,2.658000
data/rat99.tsp:4321,2.693000,2.028000
data/rat99.tsp:1111,2.220000,2.419000
data/rat99.tsp:9999,1.661000,2.224000
data/kroB100.tsp:1234,5.157000,3.597000
data/kroB100.tsp:4321,5.696000,3.794000
data/kroB100.tsp:1111,5.959000,5.545000
data/kroB100.tsp:9999,4.963000,4.710000
data/kroE100.tsp:1234,2.810000,2.609000
data/kroE100.tsp:4321,2.447000,2.653000
data/kroE100.tsp:1111,2.351000,3.559000
data/kroE100.tsp:9999,2.383000,3.466000
data/rd100.tsp:1234,2.021000,2.001000
data/rd100.tsp:4321,2.367000,2.236000
data/rd100.tsp:1111,2.012000,1.849000
data/rd100.tsp:9999,2.078000,1.931000
data/lin105.tsp:1234,1.690000,1.431000
data/lin105.tsp:4321,2.037000,1.769000
data/lin105.tsp:1111,1.403000,1.678000
data/lin105.tsp:9999,1.607000,1.631000
data/bier127.tsp:1234,2.350000,2.424000
data/bier127.tsp:4321,2.429000,1.663000
data/bier127.tsp:1111,2.214000,1.818000
data/bier127.tsp:9999,2.324000,2.255000
data/pr136.tsp:1234,3.234000,2.869000
data/pr136.tsp:4321,3.316000,3.372000
data/pr136.tsp:1111,3.747000,3.292000
data/pr136.tsp:9999,3.271000,3.443000
data/pr144.tsp:1234,15.429000,15.945000
data/pr144.tsp:4321,14.593000,12.464000
data/pr144.tsp:1111,14.124000,11.805000
data/pr144.tsp:9999,12.639000,11.395000
data/kroA150.tsp:1234,11.631000,11.682000
data/kroA150.tsp:4321,11.281000,10.302000
data/kroA150.tsp:1111,11.586000,9.747000
data/kroA150.tsp:9999,12.062000,10.970000
data/pr152.tsp:1234,9.081000,8.960000
data/pr152.tsp:4321,7.631000,11.270000
data/pr152.tsp:1111,12.161000,11.237000
data/pr152.tsp:9999,10.040000,7.457000
