2,dummyBB,dummyBBf
data/ulysses16.tsp,0.101000,0.048000
data/att48.tsp,0.371000,0.333000
data/berlin52.tsp,0.052000,0.058000
data/st70.tsp,0.311000,0.428000
data/pr76.tsp,4.494000,5.086000
data/rat99.tsp,1.951000,4.475000
data/kroB100.tsp,4.798000,4.339000
data/kroE100.tsp,2.968000,3.487000
data/rd100.tsp,2.067000,2.631000
data/lin105.tsp,2.170000,2.481000
data/bier127.tsp,3.434000,3.392000
data/pr136.tsp,3.703000,4.485000
data/pr144.tsp,15.048000,7.723000
data/kroA150.tsp,11.696000,14.632000
data/pr152.tsp,6.258000,3.846000
