2,Loop,LoopF
data/burma14.tsp:91820,2,3
data/burma14.tsp:74125,2,3
data/burma14.tsp:80478,2,3
data/ulysses16.tsp:91820,5,6
data/ulysses16.tsp:74125,5,6
data/ulysses16.tsp:80478,5,6
data/ulysses22.tsp:91820,5,6
data/ulysses22.tsp:74125,5,6
data/ulysses22.tsp:80478,5,6
data/att48.tsp:91820,7,8
data/att48.tsp:74125,7,8
data/att48.tsp:80478,7,8
data/eil51.tsp:91820,5,6
data/eil51.tsp:74125,5,6
data/eil51.tsp:80478,5,6
data/berlin52.tsp:91820,2,3
data/berlin52.tsp:74125,2,3
data/berlin52.tsp:80478,2,3
data/st70.tsp:91820,3,4
data/st70.tsp:74125,3,4
data/st70.tsp:80478,3,4
data/eil76.tsp:91820,2,3
data/eil76.tsp:74125,2,3
data/eil76.tsp:80478,2,3
data/pr76.tsp:91820,1480,5425
data/pr76.tsp:74125,2605,5312
data/pr76.tsp:80478,1506,5295
data/gr96.tsp:91820,10,12
data/gr96.tsp:74125,10,73
data/gr96.tsp:80478,153,12
data/rat99.tsp:91820,8,9
data/rat99.tsp:74125,8,10
data/rat99.tsp:80478,8,9
data/kroA100.tsp:91820,8,9
data/kroA100.tsp:74125,8,9
data/kroA100.tsp:80478,8,9
data/kroB100.tsp:91820,12,9
data/kroB100.tsp:74125,64,9
data/kroB100.tsp:80478,200,10
data/kroC100.tsp:91820,8,9
data/kroC100.tsp:74125,8,9
data/kroC100.tsp:80478,8,9
data/kroD100.tsp:91820,8,9
data/kroD100.tsp:74125,8,9
data/kroD100.tsp:80478,8,11
data/kroE100.tsp:91820,25,10
data/kroE100.tsp:74125,10,8
data/kroE100.tsp:80478,34,8
data/rd100.tsp:91820,6,8
data/rd100.tsp:74125,6,7
data/rd100.tsp:80478,6,7
data/eil101.tsp:91820,5,6
data/eil101.tsp:74125,5,6
data/eil101.tsp:80478,5,6
data/lin105.tsp:91820,5,7
data/lin105.tsp:74125,5,7
data/lin105.tsp:80478,5,7
data/pr107.tsp:91820,8,9
data/pr107.tsp:74125,8,9
data/pr107.tsp:80478,8,9
data/pr124.tsp:91820,112,1741
data/pr124.tsp:74125,654,1129
data/pr124.tsp:80478,1046,624
data/bier127.tsp:91820,6,7
data/bier127.tsp:74125,5,7
data/bier127.tsp:80478,5,7
data/ch130.tsp:91820,7,11
data/ch130.tsp:74125,7,9
data/ch130.tsp:80478,7,10
data/pr136.tsp:91820,8,9
data/pr136.tsp:74125,8,10
data/pr136.tsp:80478,8,9
data/gr137.tsp:91820,9,11
data/gr137.tsp:74125,9,11
data/gr137.tsp:80478,9,11
data/pr144.tsp:91820,2610,2573
data/pr144.tsp:74125,1849,3435
data/pr144.tsp:80478,873,1689
data/ch150.tsp:91820,8,11
data/ch150.tsp:74125,8,13
data/ch150.tsp:80478,8,10
data/kroA150.tsp:91820,977,331
data/kroA150.tsp:74125,31,38
data/kroA150.tsp:80478,1100,310
data/kroB150.tsp:91820,5089,1692
data/kroB150.tsp:74125,4974,2386
data/kroB150.tsp:80478,2847,55
data/pr152.tsp:91820,13,14
data/pr152.tsp:74125,13,15
data/pr152.tsp:80478,13,15
data/u159.tsp:91820,5,8
data/u159.tsp:74125,5,9
data/u159.tsp:80478,5,463
data/rat195.tsp:91820,14528,11130
data/rat195.tsp:74125,12519,16496
data/rat195.tsp:80478,18839,6060
data/d198.tsp:91820,4827,1198
data/d198.tsp:74125,4597,31
data/d198.tsp:80478,32635,67
data/kroA200.tsp:91820,17971,12485
data/kroA200.tsp:74125,21710,12583
data/kroA200.tsp:80478,12457,5632
data/kroB200.tsp:91820,3080,2923
data/kroB200.tsp:74125,427,3211
data/kroB200.tsp:80478,1252,1322
