3,Optimal,HeurHardfix,HeurLocalBranching
data/att48.tsp:21357,33523.708507,33523.708507,33523.708507
data/att48.tsp:78986,33523.708507,33523.708507,33523.708507
data/att48.tsp:86874,33523.708507,33523.708507,33523.708507
data/eil51.tsp:21357,428.871756,428.871756,428.871756
data/eil51.tsp:78986,428.871756,428.871756,428.871756
data/eil51.tsp:86874,428.871756,428.871756,428.871756
data/berlin52.tsp:21357,7544.365902,7544.365902,7544.365902
data/berlin52.tsp:78986,7544.365902,7544.365902,7544.365902
data/berlin52.tsp:86874,7544.365902,7544.365902,7544.365902
data/st70.tsp:21357,677.109609,677.109609,677.109609
data/st70.tsp:78986,677.109609,677.109609,677.109609
data/st70.tsp:86874,677.109609,677.109609,677.109609
data/eil76.tsp:21357,544.369053,544.369053,544.369053
data/eil76.tsp:78986,544.369053,544.369053,544.369053
data/eil76.tsp:86874,544.369053,544.369053,544.369053
data/pr76.tsp:21357,108159.438274,108159.438274,109865.513229
data/pr76.tsp:78986,108159.438274,108159.438274,108354.495672
data/pr76.tsp:86874,108159.438274,108159.438274,109159.580524
data/gr96.tsp:21357,510.886315,510.886315,511.673307
data/gr96.tsp:78986,510.886315,510.886315,511.673307
data/gr96.tsp:86874,510.886315,510.886315,511.058128
data/rat99.tsp:21357,1219.243769,1219.243769,1219.243769
data/rat99.tsp:78986,1219.243769,1219.243769,1219.243769
data/rat99.tsp:86874,1219.243769,1219.243769,1219.243769
data/kroA100.tsp:21357,21285.443182,21285.443182,21285.443182
data/kroA100.tsp:78986,21285.443182,21285.443182,21285.443182
data/kroA100.tsp:86874,21285.443182,21285.443182,21285.443182
data/kroB100.tsp:21357,22139.074615,22139.074615,22139.074615
data/kroB100.tsp:78986,22139.074615,22139.074615,22139.074615
data/kroB100.tsp:86874,22139.074615,22234.497834,22139.074615
data/kroC100.tsp:21357,20750.762504,20750.762504,20750.762504
data/kroC100.tsp:78986,20750.762504,20750.762504,20750.762504
data/kroC100.tsp:86874,20750.762504,20750.762504,20750.762504
data/kroD100.tsp:21357,21294.290821,21294.290821,21294.290821
data/kroD100.tsp:78986,21294.290821,21294.290821,21294.290821
data/kroD100.tsp:86874,21294.290821,21294.290821,21294.290821
data/kroE100.tsp:21357,22068.758669,22119.901583,22068.758669
data/kroE100.tsp:78986,22068.758669,22119.901583,22292.606800
data/kroE100.tsp:86874,22068.758669,22119.901583,22114.967317
data/rd100.tsp:21357,7910.396210,7910.396210,7910.396210
data/rd100.tsp:78986,7910.396210,7910.396210,7910.396210
data/rd100.tsp:86874,7910.396210,7910.396210,7910.396210
data/eil101.tsp:21357,640.211591,640.211591,640.211591
data/eil101.tsp:78986,640.211591,640.211591,640.211591
data/eil101.tsp:86874,640.211591,640.211591,640.211591
data/lin105.tsp:21357,14382.995933,14382.995933,14382.995933
data/lin105.tsp:78986,14382.995933,14382.995933,14382.995933
data/lin105.tsp:86874,14382.995933,14382.995933,14382.995933
data/pr107.tsp:21357,44301.683677,44301.683677,44301.683677
data/pr107.tsp:78986,44301.683677,44301.683677,44301.683677
data/pr107.tsp:86874,44301.683677,44301.683677,44301.683677
data/pr124.tsp:21357,59030.735703,59030.735703,59074.800186
data/pr124.tsp:78986,59030.735703,59030.735703,59030.735703
data/pr124.tsp:86874,59030.735703,59030.735703,66131.120868
data/bier127.tsp:21357,118293.523816,118293.523816,118293.523816
data/bier127.tsp:78986,118293.523816,118293.523816,118293.523816
data/bier127.tsp:86874,118293.523816,118293.523816,118293.523816
data/ch130.tsp:21357,6110.722200,6110.722200,6110.722200
data/ch130.tsp:78986,6110.722200,6110.722200,6110.722200
data/ch130.tsp:86874,6110.722200,6110.722200,6110.722200
data/pr136.tsp:21357,96770.924122,96770.924122,97034.348399
data/pr136.tsp:78986,96770.924122,96785.869397,96770.924122
data/pr136.tsp:86874,96770.924122,96770.924122,96878.879579
data/gr137.tsp:21357,706.289816,706.289816,706.289816
data/gr137.tsp:78986,706.289816,706.289816,706.289816
data/gr137.tsp:86874,706.289816,706.289816,706.289816
data/pr144.tsp:21357,58535.221761,58535.221761,58535.221761
data/pr144.tsp:78986,58535.221761,58535.221761,58535.221761
data/pr144.tsp:86874,58535.221761,58535.221761,58535.221761
data/ch150.tsp:21357,6530.902722,6556.541244,6702.283214
data/ch150.tsp:78986,6530.902722,6533.812114,6530.902722
data/ch150.tsp:86874,6530.902722,6556.541244,6530.902722
data/kroA150.tsp:21357,26524.863036,26524.863036,26802.899039
data/kroA150.tsp:78986,26524.863036,26524.863036,27005.528796
data/kroA150.tsp:86874,26524.863036,26524.863036,27292.375285
data/kroB150.tsp:21357,26127.357889,26227.131092,28285.498847
data/kroB150.tsp:78986,26127.357889,26127.357889,28524.055378
data/kroB150.tsp:86874,26127.357889,26127.711529,28007.616467
data/pr152.tsp:21357,73683.640628,73683.640628,73687.110242
data/pr152.tsp:78986,73683.640628,73683.640628,75871.306706
data/pr152.tsp:86874,73683.640628,73683.640628,73728.676773
data/u159.tsp:21357,42075.670040,42075.670040,42075.670040
data/u159.tsp:78986,42075.670040,42075.670040,42075.670040
data/u159.tsp:86874,42075.670040,42075.670040,42075.670040
data/rat195.tsp:21357,2333.873188,2337.183339,2538.760318
data/rat195.tsp:78986,2333.873188,2344.471638,2428.278502
data/rat195.tsp:86874,2333.873188,2333.873188,2441.245019
data/d198.tsp:21357,15808.652051,15821.655292,15896.982969
