2,dummyBB,dummyBBf
data/ulysses16.tsp,0.083000,0.047000
data/att48.tsp,0.309000,0.400000
data/berlin52.tsp,0.049000,0.053000
data/st70.tsp,0.298000,0.324000
data/pr76.tsp,5.155000,5.587000
data/rat99.tsp,1.741000,1.473000
data/kroB100.tsp,5.076000,5.212000
data/kroE100.tsp,2.973000,3.097000
data/rd100.tsp,2.313000,2.548000
data/lin105.tsp,1.633000,1.777000
data/bier127.tsp,2.596000,2.453000
data/pr136.tsp,3.122000,3.136000
data/pr144.tsp,13.195000,12.534000
data/kroA150.tsp,12.563000,12.785000
data/pr152.tsp,6.752000,7.294000
