2,dummyBB,dummyBBf
data/ulysses16.tsp,0.111000,0.090000
data/att48.tsp,0.403000,0.316000
data/berlin52.tsp,0.052000,0.058000
data/st70.tsp,0.325000,0.251000
data/pr76.tsp,4.680000,0.832000
data/rat99.tsp,1.672000,1.708000
data/kroB100.tsp,4.267000,2.322000
data/kroE100.tsp,2.485000,1.220000
data/rd100.tsp,1.925000,1.858000
data/lin105.tsp,1.428000,1.459000
data/bier127.tsp,2.337000,1.291000
data/pr136.tsp,2.931000,6.981000
data/pr144.tsp,11.768000,6.801000
data/kroA150.tsp,13.684000,4.549000
data/pr152.tsp,6.512000,3.460000
