2,dummyBB,dummyBBf
data/ulysses16.tsp,0.103000,0.108000
data/att48.tsp,0.401000,0.410000
data/berlin52.tsp,0.059000,0.060000
data/st70.tsp,0.395000,0.397000
data/pr76.tsp,5.876000,5.973000
data/rat99.tsp,2.179000,2.318000
data/kroB100.tsp,5.975000,5.972000
data/kroE100.tsp,3.432000,3.456000
data/rd100.tsp,2.415000,2.537000
data/lin105.tsp,2.135000,2.109000
data/bier127.tsp,3.076000,3.141000
data/pr136.tsp,3.770000,3.856000
data/pr144.tsp,16.452000,15.217000
data/kroA150.tsp,13.545000,13.627000
data/pr152.tsp,7.719000,9.533000
