8,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/att48.tsp:91824,0,0,0,0,0,0,0,0
data/att48.tsp:71826,0,0,0,0,0,0,0,0
data/att48.tsp:11924,0,0,0,0,0,0,0,0
data/att48.tsp:27389,0,0,0,0,0,0,0,0
data/att48.tsp:40652,0,0,0,0,0,0,0,0
data/eil51.tsp:91824,0,0,3,8,3,8,3,7
data/eil51.tsp:71826,23,0,0,0,0,0,0,0
data/eil51.tsp:11924,15,42,0,0,0,0,0,0
data/eil51.tsp:27389,15,82,0,0,0,0,0,0
data/eil51.tsp:40652,13,65,0,0,0,0,0,0
data/berlin52.tsp:91824,0,0,0,0,0,0,0,0
data/berlin52.tsp:71826,0,0,0,0,0,0,0,0
data/berlin52.tsp:11924,0,0,0,0,0,0,0,0
data/berlin52.tsp:27389,0,0,0,0,0,0,0,0
data/berlin52.tsp:40652,0,0,0,0,0,0,0,0
data/st70.tsp:91824,0,0,0,0,0,0,0,0
data/st70.tsp:71826,0,0,0,0,0,0,0,0
data/st70.tsp:11924,0,0,0,0,0,0,0,0
data/st70.tsp:27389,0,0,0,0,0,0,0,0
data/st70.tsp:40652,0,0,0,0,0,0,0,0
data/eil76.tsp:91824,0,0,0,0,0,0,0,0
data/eil76.tsp:71826,0,0,0,0,0,0,0,0
data/eil76.tsp:11924,0,0,0,0,0,0,0,0
data/eil76.tsp:27389,0,0,0,0,0,0,0,0
data/eil76.tsp:40652,0,0,0,0,0,0,0,0
data/pr76.tsp:91824,24637,1544,10359,2493,11530,1134,9398,2917
data/pr76.tsp:71826,19405,1622,9967,2887,14075,3896,9270,3338
data/pr76.tsp:11924,16273,2978,6701,3319,18984,4736,14105,3385
data/pr76.tsp:27389,23474,4887,16053,1184,16233,3132,9507,4635
data/pr76.tsp:40652,45211,2578,10491,3259,11707,7844,17351,3598
data/gr96.tsp:91824,105,90,23,52,21,52,21,51
data/gr96.tsp:71826,181,167,21,100,28,100,36,67
data/gr96.tsp:11924,33,160,21,100,28,100,36,67
data/gr96.tsp:27389,124,232,164,42,49,42,45,39
data/gr96.tsp:40652,189,612,11,52,11,52,23,51
data/rat99.tsp:91824,11,22,6,11,6,11,6,12
data/rat99.tsp:71826,20,2,5,10,5,10,6,10
data/rat99.tsp:11924,9,0,5,11,5,11,6,18
data/rat99.tsp:27389,5,13,5,11,5,11,6,18
data/rat99.tsp:40652,10,25,5,10,5,10,6,10
data/kroA100.tsp:91824,30,77,13,9,13,9,11,7
data/kroA100.tsp:71826,137,19,14,7,14,7,17,7
data/kroA100.tsp:11924,19,266,15,0,15,0,13,0
data/kroA100.tsp:27389,71,0,13,0,13,0,17,0
data/kroA100.tsp:40652,9,16,30,0,31,0,31,0
data/lin105.tsp:91824,0,0,0,0,0,0,0,0
data/lin105.tsp:71826,29,27,0,0,0,0,0,0
data/lin105.tsp:11924,27,27,0,0,0,0,0,0
data/lin105.tsp:27389,0,0,0,0,0,0,0,0
data/lin105.tsp:40652,13,15,0,0,0,0,0,0
data/pr107.tsp:91824,0,0,0,0,0,0,0,0
data/pr107.tsp:71826,0,0,0,0,0,0,0,0
data/pr107.tsp:11924,0,0,0,0,0,0,0,0
data/pr107.tsp:27389,0,0,0,0,0,0,0,0
data/pr107.tsp:40652,0,0,0,0,0,0,0,0
data/pr124.tsp:91824,233,995,47,59,57,61,54,87
data/pr124.tsp:71826,1987,790,59,30,57,30,92,45
data/pr124.tsp:11924,411,1081,47,32,52,32,93,47
data/pr124.tsp:27389,529,682,52,59,57,68,58,227
data/pr124.tsp:40652,1172,1160,47,73,57,59,53,230
data/bier127.tsp:91824,24,129,0,0,0,0,0,0
data/bier127.tsp:71826,67,371,0,0,0,0,0,0
data/bier127.tsp:11924,105,467,0,0,0,0,0,0
data/bier127.tsp:27389,119,158,0,0,0,0,0,0
data/bier127.tsp:40652,105,124,0,0,0,0,0,0
data/ch130.tsp:91824,18,64,48,0,82,0,21,0
data/ch130.tsp:71826,7,13,48,0,80,0,21,0
data/ch130.tsp:11924,9,112,48,17,46,17,21,19
data/ch130.tsp:27389,7,17,48,0,82,0,21,0
data/ch130.tsp:40652,18,159,48,0,82,0,21,0
data/u159.tsp:91824,419,550,1,22,1,22,1,25
data/u159.tsp:71826,162,0,8,10,8,10,8,10
data/u159.tsp:11924,132,9,0,0,0,0,0,0
data/u159.tsp:27389,287,509,6,0,6,0,6,0
data/u159.tsp:40652,217,509,20,0,20,0,30,0
data/d198.tsp:91824,2468,609,52,65,64,153,84,242
data/d198.tsp:71826,1081,774,30,60,55,77,59,65
data/d198.tsp:11924,2862,707,32,133,67,172,57,113
data/d198.tsp:27389,2185,3153,46,37,50,47,51,74
data/d198.tsp:40652,1092,1281,47,202,46,279,77,230
data/kroA200.tsp:91824,127398,8604,5761,1861,13792,5600,8725,3129
data/kroA200.tsp:71826,46059,2418,13682,3859,18392,4719,15109,6484
data/kroA200.tsp:11924,94549,12678,21013,754,21594,2312,6690,2576
data/kroA200.tsp:27389,41292,900,12200,1330,66234,10852,10472,2127
data/kroA200.tsp:40652,126798,4374,14845,1063,41926,2619,30219,2859
data/kroB200.tsp:91824,2916,494,21,64,23,530,49,230
data/kroB200.tsp:71826,2054,510,23,67,40,313,51,520
data/kroB200.tsp:11924,16081,494,24,75,56,494,61,278
data/kroB200.tsp:27389,6660,510,57,61,71,61,73,65
data/kroB200.tsp:40652,8253,550,72,65,129,428,11,342
data/gr202.tsp:91824,1742,1122,219,244,278,440,409,118
data/gr202.tsp:71826,2817,521,299,104,461,118,441,286
data/gr202.tsp:11924,646,1197,270,591,452,486,636,500
data/gr202.tsp:27389,1370,510,212,300,333,643,780,128
data/gr202.tsp:40652,2398,515,270,212,277,542,414,573
data/pr264.tsp:91824,119,484,0,0,0,0,0,0
data/pr264.tsp:71826,333,292,0,0,0,0,0,0
data/pr264.tsp:11924,877,608,0,0,0,0,0,0
data/pr264.tsp:27389,141,686,0,0,0,0,0,0
data/pr264.tsp:40652,342,484,0,0,0,0,0,0
data/a280.tsp:91824,33,66,2,0,2,0,2,0
data/a280.tsp:71826,106,450,3,8,3,8,3,14
data/a280.tsp:11924,537,459,0,0,0,0,0,0
data/a280.tsp:27389,21,35,0,0,0,0,0,0
data/a280.tsp:40652,438,301,2,2,2,2,2,2
data/pr299.tsp:91824,1000000,11477,41937,17567,88651,9179,62350,4942
data/pr299.tsp:71826,1000000,16363,44378,11348,91572,11774,74190,7442
data/pr299.tsp:11924,1000000,11080,62115,16384,123442,9499,92459,8134
data/pr299.tsp:27389,1000000,13773,95698,12248,166763,12126,1000000,6733
data/pr299.tsp:40652,1000000,21352,49274,12801,179775,14343,81487,11079
data/lin318.tsp:91824,4944,2101,339,316,592,957,273,692
data/lin318.tsp:71826,1871,1604,198,68,197,104,225,541
data/lin318.tsp:11924,7472,1110,182,73,596,82,161,568
data/lin318.tsp:27389,6044,595,123,467,1113,866,163,468
data/lin318.tsp:40652,7833,2535,413,521,623,587,640,664
data/linhp318.tsp:91824,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:71826,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:11924,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:27389,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:40652,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/rd400.tsp:91824,1000000,4633,12140,1844,10069,3561,16248,3647
data/rd400.tsp:71826,1000000,3707,5684,5070,10102,3384,5593,3010
data/rd400.tsp:11924,1000000,3312,6841,1952,5495,1779,7523,1036
data/rd400.tsp:27389,1000000,3847,4308,4840,7275,1800,6769,3058
data/rd400.tsp:40652,1000000,5590,6324,2053,13875,4233,9538,2572
