2,dummyBB,dummyBBf
data/ulysses16.tsp,0.172000,0.071000
data/att48.tsp,0.368000,0.349000
data/berlin52.tsp,0.065000,0.100000
data/st70.tsp,0.372000,0.382000
data/pr76.tsp,5.959000,3.833000
data/rat99.tsp,1.968000,4.703000
data/kroB100.tsp,5.130000,4.190000
data/kroE100.tsp,2.742000,2.511000
data/rd100.tsp,2.273000,2.644000
data/lin105.tsp,1.768000,1.924000
data/bier127.tsp,2.884000,2.012000
data/pr136.tsp,3.205000,3.382000
data/pr144.tsp,14.066000,9.044000
data/kroA150.tsp,13.760000,9.767000
data/pr152.tsp,8.291000,6.211000
