9,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand,GenericConcordeRandWithPatching
data/att48.tsp:91824,0.077040,0.100104,0.065501,0.107358,0.064594,0.107669,0.065554,0.107520,0.118060
data/att48.tsp:71826,0.076054,0.100336,0.065051,0.104984,0.064487,0.097777,0.063044,0.109462,0.105143
data/att48.tsp:11924,0.085674,0.093947,0.065701,0.107264,0.065933,0.104606,0.061664,0.095721,0.095906
data/att48.tsp:27389,0.070591,0.091509,0.061631,0.098587,0.060923,0.112002,0.066688,0.106842,0.106480
data/att48.tsp:40652,0.071740,0.096047,0.068314,0.102943,0.061313,0.099558,0.061880,0.106448,0.103315
data/eil51.tsp:91824,0.147278,0.084997,0.110871,0.109825,0.113022,0.108217,0.126141,0.115933,0.112411
data/eil51.tsp:71826,0.119112,0.131714,0.084064,0.077309,0.084254,0.097630,0.097648,0.081292,0.069262
data/eil51.tsp:11924,0.119011,0.111506,0.058987,0.078283,0.063490,0.078074,0.063308,0.090304,0.085428
data/eil51.tsp:27389,0.124273,0.158193,0.064157,0.127359,0.063273,0.112120,0.062394,0.117025,0.116628
data/eil51.tsp:40652,0.132120,0.109183,0.057481,0.081314,0.058705,0.091937,0.057695,0.076726,0.076568
data/berlin52.tsp:91824,0.016707,0.034248,0.017485,0.040469,0.017278,0.033717,0.016921,0.034727,0.033142
data/berlin52.tsp:71826,0.017490,0.031825,0.016616,0.031397,0.016461,0.031076,0.016431,0.031859,0.029376
data/berlin52.tsp:11924,0.017033,0.033626,0.016718,0.033451,0.017143,0.030199,0.016972,0.033111,0.030146
data/berlin52.tsp:27389,0.017903,0.034741,0.016561,0.034975,0.016698,0.034611,0.016828,0.035014,0.034954
data/berlin52.tsp:40652,0.018612,0.032775,0.016490,0.033118,0.016666,0.034485,0.017434,0.042359,0.033304
data/st70.tsp:91824,0.162387,0.161093,0.146851,0.175844,0.143157,0.173160,0.146467,0.165950,0.196229
data/st70.tsp:71826,0.151785,0.230342,0.138261,0.266778,0.140721,0.243162,0.139966,0.266270,0.291339
data/st70.tsp:11924,0.163443,0.166036,0.138244,0.177091,0.141025,0.167965,0.140821,0.169386,0.176858
data/st70.tsp:27389,0.161880,0.214942,0.139213,0.195179,0.141642,0.220442,0.129313,0.198535,0.203714
data/st70.tsp:40652,0.142364,0.172755,0.133640,0.171318,0.142065,0.181734,0.135549,0.180391,0.173635
data/eil76.tsp:91824,0.083122,0.140650,0.089394,0.154976,0.089334,0.154012,0.089241,0.163153,0.148463
data/eil76.tsp:71826,0.081256,0.139476,0.087676,0.169732,0.088647,0.149460,0.085841,0.155545,0.147615
data/eil76.tsp:11924,0.081687,0.132910,0.088417,0.150045,0.089084,0.141834,0.088425,0.145542,0.144594
data/eil76.tsp:27389,0.079390,0.147457,0.086150,0.145074,0.084730,0.161362,0.081378,0.147614,0.166810
data/eil76.tsp:40652,0.078091,0.138170,0.083788,0.138768,0.084860,0.140441,0.082039,0.144217,0.162475
data/pr76.tsp:91824,6.615723,2.441873,7.113869,2.928129,3.474142,2.665424,5.820684,2.881173,2.409851
data/pr76.tsp:71826,6.781478,2.482696,3.284690,3.501144,2.691291,2.721042,4.686409,2.336590,2.281395
data/pr76.tsp:11924,8.180766,2.281877,5.115431,2.760508,5.261041,2.223054,4.895505,2.000805,2.098349
data/pr76.tsp:27389,8.105145,2.799178,4.777279,3.053561,3.098495,2.556920,7.536454,2.425892,2.117085
data/pr76.tsp:40652,9.028584,3.722090,5.847940,2.590415,4.579609,2.940461,5.517922,2.671754,2.326507
data/gr96.tsp:91824,0.838957,1.170038,0.864228,0.896389,0.858050,1.058291,0.847864,1.029346,0.986888
data/gr96.tsp:71826,0.683684,0.592368,0.741350,0.626472,0.753878,0.659382,0.747921,0.672105,0.601631
data/gr96.tsp:11924,0.786687,0.780680,0.796865,0.800985,0.798139,0.818009,0.756065,0.782111,0.818160
data/gr96.tsp:27389,0.584020,1.067911,1.009071,0.989192,0.990146,0.948877,1.040027,1.019736,0.932489
data/gr96.tsp:40652,0.385358,0.809378,0.881994,1.072144,0.859593,0.967020,0.901743,1.081887,0.954712
data/rat99.tsp:91824,0.844127,0.392478,0.613795,0.420213,0.620411,0.387935,0.615357,0.421900,0.408774
data/rat99.tsp:71826,0.824491,0.424583,0.501734,0.420200,0.500676,0.418894,0.502133,0.430280,0.392906
data/rat99.tsp:11924,0.720104,0.255384,0.541491,0.261545,0.523324,0.275045,0.509952,0.247279,0.248356
data/rat99.tsp:27389,0.855711,0.446169,0.529196,0.315694,0.525536,0.339161,0.572734,0.331826,0.307921
data/rat99.tsp:40652,0.757733,0.227324,0.511992,0.253129,0.509532,0.252692,0.500188,0.289107,0.230093
data/kroA100.tsp:91824,1.085831,0.771457,1.036106,0.682187,1.022389,0.683631,0.978574,0.703028,0.633050
data/kroA100.tsp:71826,0.734683,0.967490,0.862023,0.951780,0.878155,0.950214,0.877289,0.943451,0.994915
data/kroA100.tsp:11924,0.834465,1.044814,1.082655,1.123446,1.096986,1.068067,1.091169,1.066224,1.052881
data/kroA100.tsp:27389,1.046732,1.423431,0.891165,1.197768,0.896134,1.229913,0.900750,1.216290,1.078531
data/kroA100.tsp:40652,0.962474,1.190823,0.780366,1.327654,0.794668,1.200084,0.775313,1.188281,1.151417
data/lin105.tsp:91824,0.713555,0.237673,0.203742,0.259540,0.203300,0.250809,0.202601,0.241127,0.234205
data/lin105.tsp:71826,0.750528,0.512901,0.200301,0.382485,0.200616,0.397321,0.205488,0.395844,0.389115
data/lin105.tsp:11924,0.721601,0.253201,0.202620,0.259793,0.202553,0.257723,0.199562,0.273411,0.282097
data/lin105.tsp:27389,0.654652,0.230239,0.193517,0.247683,0.198114,0.249290,0.198117,0.251587,0.258879
data/lin105.tsp:40652,0.558784,0.247504,0.194867,0.266883,0.198695,0.254573,0.192357,0.261629,0.238502
data/pr107.tsp:91824,0.029390,0.051616,0.027729,0.051228,0.028963,0.054863,0.024831,0.051855,0.050765
data/pr107.tsp:71826,0.028582,0.050222,0.026102,0.050736,0.024994,0.050542,0.025206,0.051171,0.057820
data/pr107.tsp:11924,0.030308,0.051322,0.027536,0.050111,0.028003,0.049696,0.028314,0.050203,0.060924
data/pr107.tsp:27389,0.025961,0.050298,0.037927,0.051780,0.025126,0.053101,0.030491,0.051511,0.056801
data/pr107.tsp:40652,0.029185,0.051148,0.028632,0.050494,0.024707,0.050000,0.025927,0.051142,0.057393
data/pr124.tsp:91824,1.462604,2.008669,1.543291,1.534653,1.493460,1.430564,1.538941,1.423441,1.424770
data/pr124.tsp:71826,1.513558,3.406745,1.465527,1.581104,1.471565,1.459080,1.437711,1.329437,1.345948
data/pr124.tsp:11924,1.307917,3.108326,1.337456,1.070538,1.440018,1.032226,1.411907,1.022316,1.061963
data/pr124.tsp:27389,1.172388,2.334487,1.579712,1.203259,1.564578,1.158671,1.561249,1.185568,1.273303
data/pr124.tsp:40652,1.121267,1.647392,1.421325,1.475403,1.431312,1.403634,1.455339,1.459890,1.518491
data/bier127.tsp:91824,0.880368,1.399866,0.794893,1.190702,0.787543,1.397737,0.806051,1.307080,1.303335
data/bier127.tsp:71826,0.878785,1.444455,0.810488,0.796573,0.788578,0.774527,0.799161,0.818966,0.836448
data/bier127.tsp:11924,0.863839,1.711365,0.798288,0.899750,0.799255,0.834336,0.802953,0.847929,0.893168
data/bier127.tsp:27389,1.092145,1.174097,0.800176,1.042688,0.798865,0.973443,0.795177,0.975001,0.953175
data/bier127.tsp:40652,0.861017,1.615211,0.786182,1.443492,0.789039,1.324250,0.792096,1.399682,1.418189
data/ch130.tsp:91824,0.833735,1.867826,0.766838,1.567321,0.700309,1.609516,0.738512,1.599865,1.693762
data/ch130.tsp:71826,1.303678,1.824115,0.802838,1.512495,0.780253,1.604506,0.761243,1.610834,1.596097
data/ch130.tsp:11924,1.330751,1.765776,0.722249,1.594106,0.778781,1.610751,0.720756,1.540301,1.608273
data/ch130.tsp:27389,1.499963,1.424053,0.760179,1.208038,0.735923,1.116672,0.774090,1.089449,1.177165
data/ch130.tsp:40652,1.280901,1.430628,0.708393,1.500533,0.736059,1.331561,0.736058,1.331403,1.419071
data/u159.tsp:91824,1.288177,2.220064,1.384810,1.057632,1.336406,1.036100,1.325059,0.994864,1.048308
data/u159.tsp:71826,1.883402,3.333766,1.288382,2.197557,1.252537,2.221615,1.268878,2.348927,2.208924
data/u159.tsp:11924,1.372642,3.063502,1.491788,1.700170,1.449623,1.662011,1.495094,1.796675,1.769152
data/u159.tsp:27389,1.733749,3.271376,1.154522,1.690072,1.209309,1.746263,1.099692,1.719961,1.712020
data/u159.tsp:40652,2.703773,2.707409,1.069101,1.113774,1.099056,1.123792,1.115030,1.099972,1.197980
data/d198.tsp:91824,12.724676,10.605951,3.727480,6.538532,3.711801,6.264245,3.988565,6.080770,6.242177
