2,dummyBB,dummyBBf
data/ulysses16.tsp,0.108000,0.060000
data/att48.tsp,0.302000,0.366000
data/berlin52.tsp,0.060000,0.080000
data/st70.tsp,0.318000,0.307000
data/pr76.tsp,4.473000,1.437000
data/rat99.tsp,1.552000,1.538000
data/kroB100.tsp,4.315000,3.386000
data/kroE100.tsp,2.433000,1.879000
data/rd100.tsp,1.781000,2.226000
data/lin105.tsp,1.645000,1.654000
data/bier127.tsp,2.155000,2.284000
data/pr136.tsp,2.738000,6.477000
data/pr144.tsp,11.634000,9.760000
data/kroA150.tsp,11.763000,9.799000
data/pr152.tsp,6.424000,6.595000
