2,Loop,LoopF
data/burma14.tsp:91820,0.005828,0.005465
data/burma14.tsp:74125,0.005290,0.005885
data/burma14.tsp:80478,0.005208,0.005290
data/ulysses16.tsp:91820,0.027260,0.027007
data/ulysses16.tsp:74125,0.026741,0.025804
data/ulysses16.tsp:80478,0.028341,0.025941
data/ulysses22.tsp:91820,0.031967,0.030723
data/ulysses22.tsp:74125,0.032183,0.031115
data/ulysses22.tsp:80478,0.028052,0.025756
data/att48.tsp:91820,0.175812,0.179224
data/att48.tsp:74125,0.177770,0.180199
data/att48.tsp:80478,0.174808,0.174574
data/eil51.tsp:91820,0.317483,0.294876
data/eil51.tsp:74125,0.277275,0.311099
data/eil51.tsp:80478,0.288145,0.325244
data/berlin52.tsp:91820,0.032922,0.031179
data/berlin52.tsp:74125,0.032736,0.031540
data/berlin52.tsp:80478,0.032444,0.031419
data/st70.tsp:91820,0.231717,0.233324
data/st70.tsp:74125,0.254826,0.248614
data/st70.tsp:80478,0.247024,0.255976
data/eil76.tsp:91820,0.189790,0.138565
data/eil76.tsp:74125,0.202232,0.135413
data/eil76.tsp:80478,0.159295,0.174969
data/pr76.tsp:91820,3.176547,4.702109
data/pr76.tsp:74125,3.185303,3.847714
data/pr76.tsp:80478,2.947765,4.538894
data/gr96.tsp:91820,2.189096,3.093581
data/gr96.tsp:74125,2.356416,2.227381
data/gr96.tsp:80478,2.035825,2.230846
data/rat99.tsp:91820,1.186506,1.362359
data/rat99.tsp:74125,1.302388,1.655991
data/rat99.tsp:80478,1.215781,1.052781
data/kroA100.tsp:91820,1.618849,1.381508
data/kroA100.tsp:74125,1.246353,1.323333
data/kroA100.tsp:80478,1.285385,1.335950
data/kroB100.tsp:91820,2.795606,2.508914
data/kroB100.tsp:74125,4.068044,2.467072
data/kroB100.tsp:80478,2.998051,3.526870
data/kroC100.tsp:91820,1.993558,2.097118
data/kroC100.tsp:74125,1.915728,1.847057
data/kroC100.tsp:80478,1.787642,1.875943
data/kroD100.tsp:91820,1.693603,2.077779
data/kroD100.tsp:74125,1.707998,1.909644
data/kroD100.tsp:80478,1.821755,2.127030
data/kroE100.tsp:91820,2.085779,2.812579
data/kroE100.tsp:74125,2.011696,1.986381
data/kroE100.tsp:80478,1.934526,1.979497
data/rd100.tsp:91820,1.615810,1.892312
data/rd100.tsp:74125,2.281317,1.783418
data/rd100.tsp:80478,2.101941,1.547759
data/eil101.tsp:91820,0.926169,0.903162
data/eil101.tsp:74125,1.080774,0.919766
data/eil101.tsp:80478,0.856802,0.935415
data/lin105.tsp:91820,1.458324,1.615733
data/lin105.tsp:74125,1.442781,1.646020
data/lin105.tsp:80478,1.282555,1.372885
data/pr107.tsp:91820,0.372113,0.382426
data/pr107.tsp:74125,0.434901,0.391863
data/pr107.tsp:80478,0.454683,0.323765
data/pr124.tsp:91820,7.970497,8.619840
data/pr124.tsp:74125,8.552949,7.636065
data/pr124.tsp:80478,7.938923,7.198685
data/bier127.tsp:91820,1.945279,1.576686
data/bier127.tsp:74125,1.488573,1.806339
data/bier127.tsp:80478,1.632086,2.034296
data/ch130.tsp:91820,2.026387,2.534982
data/ch130.tsp:74125,1.849453,1.476093
data/ch130.tsp:80478,1.839314,2.263924
data/pr136.tsp:91820,2.025402,2.121369
data/pr136.tsp:74125,2.681447,2.928849
data/pr136.tsp:80478,2.413021,2.016656
data/gr137.tsp:91820,2.998289,3.175290
data/gr137.tsp:74125,3.030338,3.483765
data/gr137.tsp:80478,3.049435,3.211593
data/pr144.tsp:91820,10.450179,10.641276
data/pr144.tsp:74125,9.353013,11.372291
data/pr144.tsp:80478,8.442753,7.720779
data/ch150.tsp:91820,4.697773,5.018780
data/ch150.tsp:74125,4.091321,7.265858
data/ch150.tsp:80478,5.340534,5.645658
data/kroA150.tsp:91820,9.316693,7.214671
data/kroA150.tsp:74125,7.839946,6.473991
data/kroA150.tsp:80478,7.570328,5.454413
data/kroB150.tsp:91820,11.014220,8.498699
data/kroB150.tsp:74125,11.197015,11.279864
data/kroB150.tsp:80478,14.133680,10.201226
data/pr152.tsp:91820,4.404868,4.265926
data/pr152.tsp:74125,4.696870,4.874550
data/pr152.tsp:80478,5.205893,5.155226
data/u159.tsp:91820,3.130395,3.901910
data/u159.tsp:74125,3.287764,4.943590
data/u159.tsp:80478,3.216457,5.001632
data/rat195.tsp:91820,45.380094,44.331782
data/rat195.tsp:74125,38.573457,45.504502
data/rat195.tsp:80478,43.506295,33.781946
data/d198.tsp:91820,24.687556,18.554232
data/d198.tsp:74125,20.582418,14.047514
data/d198.tsp:80478,32.868041,20.054037
data/kroA200.tsp:91820,37.446051,29.472586
data/kroA200.tsp:74125,37.286752,24.387490
data/kroA200.tsp:80478,30.751075,29.005360
data/kroB200.tsp:91820,14.415449,12.369008
data/kroB200.tsp:74125,12.873919,12.946916
data/kroB200.tsp:80478,11.958358,11.676229
