6,LegacyConcorde,LegacyConcordeRand,LegacyConcordeShallow,GenericConcorde,GenericConcordeRand,GenericConcordeShallow
data/att48.tsp:91824,0.06326799999999999,0.065202,0.065774,0.086147,0.087813,0.090494
data/att48.tsp:71826,0.066295,0.064815,0.067319,0.085228,0.088074,0.093239
data/att48.tsp:11924,0.063609,0.064295,0.063886,0.112626,0.09561499999999999,0.096597
data/att48.tsp:27389,0.06331200000000001,0.062438,0.063233,0.098321,0.10104199999999999,0.12145399999999999
data/att48.tsp:40652,0.063118,0.064657,0.06374099999999999,0.093859,0.12025899999999999,0.09345
data/eil51.tsp:91824,0.1135,0.124616,0.111622,0.109948,0.10555199999999999,0.10662999999999999
data/eil51.tsp:71826,0.079027,0.077815,0.080608,0.091575,0.08405399999999999,0.083018
data/eil51.tsp:11924,0.059884,0.05903200000000001,0.061915,0.093558,0.088115,0.09317
data/eil51.tsp:27389,0.060448,0.062278999999999994,0.063124,0.09631100000000001,0.095376,0.10339300000000001
data/eil51.tsp:40652,0.058838999999999995,0.06116,0.061852,0.078304,0.088956,0.074296
data/berlin52.tsp:91824,0.021371,0.019015,0.021628,0.039742,0.037195,0.041033999999999994
data/berlin52.tsp:71826,0.022088,0.022428999999999998,0.021528,0.039195,0.040583,0.043468
data/berlin52.tsp:11924,0.022233000000000003,0.022728,0.019674,0.040355,0.0396,0.038037
data/berlin52.tsp:27389,0.019445,0.020419,0.020599,0.038937,0.038641,0.038285
data/berlin52.tsp:40652,0.021063,0.022298,0.021697,0.040032,0.042666,0.039978
data/st70.tsp:91824,0.135216,0.13739300000000002,0.136605,0.15854000000000001,0.15153699999999998,0.148501
data/st70.tsp:71826,0.132523,0.132145,0.13320099999999999,0.163719,0.16005999999999998,0.15445699999999998
data/st70.tsp:11924,0.13843699999999998,0.13661700000000002,0.137958,0.15646400000000002,0.164248,0.173326
data/st70.tsp:27389,0.138502,0.133487,0.13551,0.153614,0.14373,0.14460499999999998
data/st70.tsp:40652,0.133487,0.137211,0.134941,0.147822,0.146357,0.145248
data/eil76.tsp:91824,0.080473,0.084233,0.084441,0.127711,0.129767,0.141028
data/eil76.tsp:71826,0.07898200000000001,0.080981,0.081808,0.118824,0.131391,0.132607
data/eil76.tsp:11924,0.081188,0.080441,0.08078400000000001,0.13636099999999998,0.126202,0.12450399999999999
data/eil76.tsp:27389,0.081695,0.08228400000000001,0.079589,0.12884600000000002,0.128503,0.12928299999999998
data/eil76.tsp:40652,0.080731,0.081001,0.081363,0.14065,0.128445,0.127313
data/pr76.tsp:91824,3.473901,3.092508,2.381102,2.1494419999999996,2.063761,1.948386
