4,Optimal,Nearest Neighbor,GRASP,GRASP with 2-OPT Refinement
data/att48.tsp:21357,33523.708507,39236.884898,34734.038243,33523.708507
data/att48.tsp:78986,33523.708507,39236.884898,35217.372196,33523.708507
data/att48.tsp:86874,33523.708507,39236.884898,35277.524837,33523.708507
data/eil51.tsp:21357,428.871756,505.773663,461.858609,428.871756
data/eil51.tsp:78986,428.871756,505.773663,440.070517,428.871756
data/eil51.tsp:86874,428.871756,505.773663,454.426375,428.871756
data/berlin52.tsp:21357,7544.365902,8182.191556,7920.668351,7544.365902
data/berlin52.tsp:78986,7544.365902,8182.191556,7895.812638,7544.365902
data/berlin52.tsp:86874,7544.365902,8182.191556,7716.894734,7544.365902
data/st70.tsp:21357,677.109609,761.68909,730.318151,677.109609
data/st70.tsp:78986,677.109609,761.68909,757.92621,677.109609
data/st70.tsp:86874,677.109609,761.68909,746.632225,677.109609
data/eil76.tsp:21357,544.369053,612.655823,606.263317,545.831419
data/eil76.tsp:78986,544.369053,612.655823,596.079457,545.831419
data/eil76.tsp:86874,544.369053,612.655823,600.675317,545.945462
data/pr76.tsp:21357,108159.438274,130921.004577,124377.84082,108159.438274
data/pr76.tsp:78986,108159.438274,130921.004577,125020.150184,108159.438274
data/pr76.tsp:86874,108159.438274,130921.004577,124568.348504,108159.438274
data/gr96.tsp:21357,510.886315,603.302272,592.276644,510.886315
data/gr96.tsp:78986,510.886315,603.302272,600.57558,510.886315
data/gr96.tsp:86874,510.886315,603.302272,596.286209,511.130476
data/rat99.tsp:21357,1219.243769,1369.534661,1410.926759,1221.766227
data/rat99.tsp:78986,1219.243769,1369.534661,1408.551822,1219.931166
data/rat99.tsp:86874,1219.243769,1369.534661,1406.020719,1223.482983
data/kroA100.tsp:21357,21285.443182,24698.49658,25148.932777,21285.443182
data/kroA100.tsp:78986,21285.443182,24698.49658,24622.966374,21285.443182
data/kroA100.tsp:86874,21285.443182,24698.49658,24698.175486,21285.443182
data/kroB100.tsp:21357,22139.074615,25882.973146,25228.266765,22144.101987
data/kroB100.tsp:78986,22139.074615,25882.973146,25519.048467,22144.101987
data/kroB100.tsp:86874,22139.074615,25882.973146,25554.544678,22139.074615
data/kroC100.tsp:21357,20750.762504,23566.402946,24358.376597,20750.762504
data/kroC100.tsp:78986,20750.762504,23566.402946,23820.327756,20753.866713
data/kroC100.tsp:86874,20750.762504,23566.402946,24350.196441,20750.762504
data/kroD100.tsp:21357,21294.290821,24855.799183,24537.184605,21294.290821
data/kroD100.tsp:78986,21294.290821,24855.799183,24911.651945,21309.582775
data/kroD100.tsp:86874,21294.290821,24855.799183,24719.581331,21379.674885
data/kroE100.tsp:21357,22068.758669,24907.021609,25543.903283,22078.667166
data/kroE100.tsp:78986,22068.758669,24907.021609,25029.147487,22078.667166
data/kroE100.tsp:86874,22068.758669,24907.021609,25318.796335,22078.667166
data/rd100.tsp:21357,7910.39621,9427.333013,9263.420463,7910.39621
data/rd100.tsp:78986,7910.39621,9427.333013,8955.470628,7917.383337
data/rd100.tsp:86874,7910.39621,9427.333013,9240.973203,7916.47473
data/eil101.tsp:21357,640.211591,736.368439,745.588314,649.988624
data/eil101.tsp:78986,640.211591,736.368439,741.62086,646.049615
