2,Legacy,Generic
data/att48.tsp:91824,0.079212,0.072778
data/att48.tsp:71826,0.072675,0.078037
data/att48.tsp:11924,0.075256,0.0798
data/att48.tsp:27389,0.073489,0.070042
data/att48.tsp:40652,0.073763,0.094835
data/eil51.tsp:91824,0.1353,0.048566
data/eil51.tsp:71826,0.114715,0.107141
data/eil51.tsp:11924,0.116116,0.104907
data/eil51.tsp:27389,0.110679,0.110214
data/eil51.tsp:40652,0.1333,0.099202
data/berlin52.tsp:91824,0.016182,0.023102
data/berlin52.tsp:71826,0.01601,0.02384
data/berlin52.tsp:11924,0.017612,0.021757
data/berlin52.tsp:27389,0.016416,0.024494
data/berlin52.tsp:40652,0.016888,0.024769
data/st70.tsp:91824,0.159087,0.120404
data/st70.tsp:71826,0.144263,0.19218
data/st70.tsp:11924,0.189002,0.14076
data/st70.tsp:27389,0.156283,0.137514
data/st70.tsp:40652,0.153895,0.139719
data/eil76.tsp:91824,0.08726,0.098817
data/eil76.tsp:71826,0.092329,0.115915
data/eil76.tsp:11924,0.08466,0.098367
data/eil76.tsp:27389,0.081911,0.093767
data/eil76.tsp:40652,0.083511,0.111867
data/pr76.tsp:91824,7.279496,2.245841
data/pr76.tsp:71826,7.288282,1.916987
data/pr76.tsp:11924,13.288154,2.489843
data/pr76.tsp:27389,15.358235,2.062452
data/pr76.tsp:40652,18.208701,2.967731
data/gr96.tsp:91824,0.914061,0.910828
data/gr96.tsp:71826,0.742647,0.495862
data/gr96.tsp:11924,0.875565,0.599459
data/gr96.tsp:27389,0.581315,1.102125
data/gr96.tsp:40652,0.510634,0.714385
data/rat99.tsp:91824,0.803193,0.28629
data/rat99.tsp:71826,1.238281,0.235283
data/rat99.tsp:11924,0.733893,0.27725
data/rat99.tsp:27389,0.903351,0.382063
data/rat99.tsp:40652,0.733998,0.197913
data/kroA100.tsp:91824,1.077064,0.731448
data/kroA100.tsp:71826,0.747319,0.660643
data/kroA100.tsp:11924,0.817947,0.949027
data/kroA100.tsp:27389,1.006143,0.839766
data/kroA100.tsp:40652,0.977435,0.553456
data/lin105.tsp:91824,0.775732,0.338215
data/lin105.tsp:71826,0.74062,0.338303
data/lin105.tsp:11924,0.665118,0.166309
data/lin105.tsp:27389,0.672281,0.163503
data/lin105.tsp:40652,0.544651,0.15658
