2,Legacy,Generic
data/att48.tsp:91824,0,0
data/att48.tsp:71826,0,0
data/att48.tsp:11924,0,0
data/att48.tsp:27389,0,0
data/att48.tsp:40652,0,0
data/eil51.tsp:91824,0,0
data/eil51.tsp:71826,25,0
data/eil51.tsp:11924,23,0
data/eil51.tsp:27389,20,0
data/eil51.tsp:40652,8,0
data/berlin52.tsp:91824,0,0
data/berlin52.tsp:71826,0,0
data/berlin52.tsp:11924,0,0
data/berlin52.tsp:27389,0,0
data/berlin52.tsp:40652,0,0
data/st70.tsp:91824,0,0
data/st70.tsp:71826,0,0
data/st70.tsp:11924,0,0
data/st70.tsp:27389,0,0
data/st70.tsp:40652,0,0
data/eil76.tsp:91824,0,0
data/eil76.tsp:71826,0,0
data/eil76.tsp:11924,0,0
data/eil76.tsp:27389,0,0
data/eil76.tsp:40652,0,0
data/pr76.tsp:91824,22803,3074
data/pr76.tsp:71826,23365,3310
data/pr76.tsp:11924,26384,2991
data/pr76.tsp:27389,29711,3320
data/pr76.tsp:40652,34950,2652
data/gr96.tsp:91824,100,0
data/gr96.tsp:71826,144,0
data/gr96.tsp:11924,103,0
data/gr96.tsp:27389,66,67
data/gr96.tsp:40652,172,259
data/rat99.tsp:91824,38,0
data/rat99.tsp:71826,19,0
data/rat99.tsp:11924,10,0
data/rat99.tsp:27389,49,0
data/rat99.tsp:40652,11,0
data/kroA100.tsp:91824,8,0
data/kroA100.tsp:71826,131,0
data/kroA100.tsp:11924,55,0
data/kroA100.tsp:27389,48,13
data/kroA100.tsp:40652,14,0
data/lin105.tsp:91824,0,0
data/lin105.tsp:71826,19,0
data/lin105.tsp:11924,19,0
data/lin105.tsp:27389,0,0
data/lin105.tsp:40652,7,0
data/pr107.tsp:91824,0,0
data/pr107.tsp:71826,0,0
data/pr107.tsp:11924,0,0
data/pr107.tsp:27389,0,0
data/pr107.tsp:40652,0,0
data/pr124.tsp:91824,833,1762
data/pr124.tsp:71826,1042,3925
data/pr124.tsp:11924,1027,3666
data/pr124.tsp:27389,636,90
data/pr124.tsp:40652,534,1383
data/bier127.tsp:91824,31,188
data/bier127.tsp:71826,45,0
data/bier127.tsp:11924,34,0
data/bier127.tsp:27389,41,0
data/bier127.tsp:40652,36,328
data/ch130.tsp:91824,51,18
data/ch130.tsp:71826,9,0
data/ch130.tsp:11924,41,0
data/ch130.tsp:27389,7,0
data/ch130.tsp:40652,82,124
data/u159.tsp:91824,72,105
data/u159.tsp:71826,72,0
data/u159.tsp:11924,195,0
data/u159.tsp:27389,300,1281
data/u159.tsp:40652,417,0
data/d198.tsp:91824,3891,4016
data/d198.tsp:71826,2974,1225
data/d198.tsp:11924,4907,1522
data/d198.tsp:27389,19300,1241
data/d198.tsp:40652,2644,1232
data/kroA200.tsp:91824,110469,1656
data/kroA200.tsp:71826,19809,5514
data/kroA200.tsp:11924,123014,4681
data/kroA200.tsp:27389,35992,1461
data/kroA200.tsp:40652,74199,4696
data/kroB200.tsp:91824,5600,2425
data/kroB200.tsp:71826,811,1220
data/kroB200.tsp:11924,6247,2479
data/kroB200.tsp:27389,5218,2498
data/kroB200.tsp:40652,6949,1233
data/gr202.tsp:91824,2189,2362
data/gr202.tsp:71826,1761,4053
data/gr202.tsp:11924,1296,4002
data/gr202.tsp:27389,2120,753
data/gr202.tsp:40652,2007,1023
data/pr264.tsp:91824,338,691
data/pr264.tsp:71826,139,1206
data/pr264.tsp:11924,683,1233
data/pr264.tsp:27389,745,385
data/pr264.tsp:40652,247,664
data/a280.tsp:91824,53,215
data/a280.tsp:71826,82,174
data/a280.tsp:11924,251,133
data/a280.tsp:27389,28,83
data/a280.tsp:40652,180,615
data/pr299.tsp:91824,1000000,14895
data/pr299.tsp:71826,1000000,8049
data/pr299.tsp:11924,1000000,25655
data/pr299.tsp:27389,1000000,24415
data/pr299.tsp:40652,1000000,7348
data/lin318.tsp:91824,5203,1249
data/lin318.tsp:71826,3160,1223
data/lin318.tsp:11924,2846,1229
data/lin318.tsp:27389,5826,1239
data/lin318.tsp:40652,9559,1626
data/linhp318.tsp:91824,1000000,1000000
data/linhp318.tsp:71826,1000000,1000000
data/linhp318.tsp:11924,1000000,1000000
data/linhp318.tsp:27389,1000000,1000000
data/linhp318.tsp:40652,1000000,1000000
data/rd400.tsp:91824,1000000,5838
data/rd400.tsp:71826,1000000,3023
data/rd400.tsp:11924,1000000,9201
data/rd400.tsp:27389,1000000,5070
data/rd400.tsp:40652,1000000,3678
