5,Optimal,VNS,Tabu Search,Simulated Annealing,Genetic
data/att48.tsp:21357,33523.708506999996,33523.708506999996,35002.82228,33523.708506999996,34061.295799
data/att48.tsp:78986,33523.708506999996,33523.708506999996,35354.130071,33523.708506999996,33958.682345
data/att48.tsp:86874,33523.708506999996,33523.708506999996,34567.384272,33523.708506999996,33980.095493
data/eil51.tsp:21357,428.87175599999995,428.87175599999995,448.222809,428.87175599999995,459.656607
data/eil51.tsp:78986,428.87175599999995,428.87175599999995,458.181953,428.87175599999995,437.49545199999994
data/eil51.tsp:86874,428.87175599999995,428.87175599999995,439.805526,428.87175599999995,473.582455
data/berlin52.tsp:21357,7544.365902,7544.365902,8463.371748,7544.365902,8734.628909000001
data/berlin52.tsp:78986,7544.365902,7544.365902,8208.940573,7544.365902,9187.170127
data/berlin52.tsp:86874,7544.365902,7544.365902,7917.487911,7544.365902,10682.554463
data/st70.tsp:21357,677.109609,677.109609,734.870276,677.440314,682.6072
data/st70.tsp:78986,677.109609,677.109609,755.274126,677.440314,677.194496
data/st70.tsp:86874,677.109609,677.109609,694.6291669999999,677.440314,896.411863
data/eil76.tsp:21357,544.369053,544.369053,575.566407,553.540983,694.825761
data/eil76.tsp:78986,544.369053,544.369053,568.128678,553.540983,553.152859
data/eil76.tsp:86874,544.369053,544.369053,569.646071,556.6228769999999,650.949922
data/pr76.tsp:21357,108159.438274,108159.438274,112591.40510999999,108226.142778,129325.43416199999
data/pr76.tsp:78986,108159.438274,108159.438274,112196.94327999999,108226.142778,140899.165949
data/pr76.tsp:86874,108159.438274,108159.438274,111786.777144,108226.142778,110224.21063599999
data/gr96.tsp:21357,510.886315,510.886315,545.797331,525.096877,532.155221
data/gr96.tsp:78986,510.886315,510.886315,530.760729,524.0107820000001,584.279099
data/gr96.tsp:86874,510.886315,510.886315,527.578262,525.096877,687.395454
data/rat99.tsp:21357,1219.243769,1219.243769,1315.705712,1284.805919,1669.427559
data/rat99.tsp:78986,1219.243769,1219.243769,1295.0146960000002,1284.805919,1434.8285859999999
data/rat99.tsp:86874,1219.243769,1219.243769,1270.516938,1284.255316,1312.3940890000001
data/kroA100.tsp:21357,21285.443182,21285.443182,22003.809789,21566.837212000002,25197.704673
data/kroA100.tsp:78986,21285.443182,21285.443182,21992.041902,21566.837212000002,26428.312446
data/kroA100.tsp:86874,21285.443182,21285.443182,23262.025507,21566.837212000002,22467.758597
data/kroB100.tsp:21357,22139.074615,22139.074615,23084.493094999998,22473.866121,22774.729843
data/kroB100.tsp:78986,22139.074615,22139.074615,22831.834662999998,22473.866121,22885.506274
data/kroB100.tsp:86874,22139.074615,22144.101987000002,23106.248226,22473.866121,29742.351263999997
data/kroC100.tsp:21357,20750.762504,20750.762504,22138.307915999998,21136.461978,24369.623572
data/kroC100.tsp:78986,20750.762504,20750.762504,23004.052156,21188.829359,28142.809557999997
data/kroC100.tsp:86874,20750.762504,20750.762504,21949.851900999998,21355.790002,21278.261377000003
data/kroD100.tsp:21357,21294.290821000002,21309.582775,23256.295019,21983.237087999998,23364.752198
data/kroD100.tsp:78986,21294.290821000002,21309.582775,23865.533508,21908.809043,24537.851723
data/kroD100.tsp:86874,21294.290821000002,21307.111373,22541.504993000002,21970.770307,21688.508696
data/kroE100.tsp:21357,22068.758669,22078.667166,23714.887832,22603.264713,28818.741142000003
data/kroE100.tsp:78986,22068.758669,22073.248775,23294.503404,22603.264713,32065.340447000002
data/kroE100.tsp:86874,22068.758669,22068.758669,22839.607501,22603.264713,23070.266946
data/rd100.tsp:21357,7910.396209999999,7917.383337,8417.441178000001,8213.96404,8396.91194
data/rd100.tsp:78986,7910.396209999999,7915.825153,8409.246768,8128.529015000001,8147.353581
data/rd100.tsp:86874,7910.396209999999,7915.825153,8642.331714,8213.96404,7965.330459999999
data/eil101.tsp:21357,640.211591,646.590384,685.228976,670.310303,870.158409
data/eil101.tsp:78986,640.211591,642.973359,675.392846,670.310303,656.159439
data/eil101.tsp:86874,640.211591,646.463755,686.451033,670.310303,671.510418
data/lin105.tsp:21357,14382.995933000002,14382.995933000002,15932.709294,14643.252889,16337.042473
data/lin105.tsp:78986,14382.995933000002,14382.995933000002,14816.347486,14568.346875,15015.573183
data/lin105.tsp:86874,14382.995933000002,14382.995933000002,15242.113823,14643.252889,18854.345197
data/pr107.tsp:21357,44301.683677,44391.703997000004,49401.230427999995,44937.700892,46443.811498
data/pr107.tsp:78986,44301.683677,44436.237127,47034.155137,44937.700892,44660.124322
data/pr107.tsp:86874,44301.683677,44337.363849,46611.958587,44937.700892,67817.175714
data/pr124.tsp:21357,59030.735703,59030.735703,62044.174563,60480.474737000004,62239.68655
data/pr124.tsp:78986,59030.735703,59030.735703,60413.144985,61074.955248,60460.35914
data/pr124.tsp:86874,59030.735703,59030.735703,61742.56598200001,60500.48643,59677.54661900001
data/bier127.tsp:21357,118293.52381600002,118486.83864300001,131834.177596,123338.783084,140590.419468
data/bier127.tsp:78986,118293.52381600002,118325.392983,124674.54621500001,123767.918351,125076.585606
data/bier127.tsp:86874,118293.52381600002,118454.969475,123061.20803,123338.783084,121543.609957
data/ch130.tsp:21357,6110.7222,6144.318246,6675.085129,6398.078549,7264.31583
data/ch130.tsp:78986,6110.7222,6130.733091,6406.217097,6456.8463329999995,6348.135776
data/ch130.tsp:86874,6110.7222,6139.608141,6782.6423,6398.078549,6510.015438
data/pr136.tsp:21357,96770.924122,97559.919913,104918.813676,103678.463216,155447.97694300002
data/pr136.tsp:78986,96770.924122,97457.475641,108264.934428,103678.463216,137746.320858
data/pr136.tsp:86874,96770.924122,97299.121447,102964.77342,103678.463216,98872.102006
data/gr137.tsp:21357,706.289816,707.727036,762.666019,731.309722,740.393283
data/gr137.tsp:78986,706.289816,706.614962,768.371261,731.309722,873.992414
data/gr137.tsp:86874,706.289816,707.5654450000001,749.125938,731.309722,993.975661
data/pr144.tsp:21357,58535.221761,58535.221761,62563.37441900001,60032.95403200001,59285.323194000004
data/pr144.tsp:78986,58535.221761,58535.221761,67896.428344,60510.01596699999,59295.679565
data/pr144.tsp:86874,58535.221761,58535.221761,62155.375026999995,60510.01596699999,60444.908662
data/ch150.tsp:21357,6530.902722,6574.583240999999,7195.7987,7150.7355959999995,6927.520101000001
data/ch150.tsp:78986,6530.902722,6530.902722,7202.545433,7150.7355959999995,8217.76209
data/ch150.tsp:86874,6530.902722,6547.6937689999995,7163.516015,7115.694887999999,8628.583103
data/kroA150.tsp:21357,26524.863036000002,26736.950876,28209.637949,28962.002783999997,27154.640695
data/kroA150.tsp:78986,26524.863036000002,26636.765292,28628.60566,28898.031444,27571.841744
data/kroA150.tsp:86874,26524.863036000002,26643.095268,28837.191695999998,29040.070100999998,27302.739231
data/kroB150.tsp:21357,26127.357889,26262.192478,28512.828810000003,28264.784316,27083.460875
data/kroB150.tsp:78986,26127.357889,26381.494465,28833.025948000002,28264.784316,36749.667674000004
data/kroB150.tsp:86874,26127.357889,26323.482524000003,27158.933766000002,28198.279689,31545.669762999998
data/pr152.tsp:21357,73683.640628,73690.579857,77281.660537,78383.171928,75280.339985
data/pr152.tsp:78986,73683.640628,73683.640628,76320.745611,78383.171928,76053.203755
data/pr152.tsp:86874,73683.640628,73683.640628,77721.977824,77062.245426,93058.616137
data/u159.tsp:21357,42075.67004,42075.67004,46018.482862,46280.931724,68959.971594
data/u159.tsp:78986,42075.67004,42162.749707,46159.487872000005,45608.477969,43218.477525
data/u159.tsp:86874,42075.67004,42390.579723,46995.081976,46280.931724,59584.243488
data/rat195.tsp:21357,2333.873188,2385.0675109999997,2533.336044,2749.799362,2468.030774
data/rat195.tsp:78986,2333.873188,2378.488142,2530.0961420000003,2728.703889,2785.4902690000004
data/rat195.tsp:86874,2333.873188,2378.276818,2531.3254850000003,2735.724439,3091.188573
data/d198.tsp:21357,15808.652051,15959.024987,16423.030987000002,17212.685053999998,16021.853131
data/d198.tsp:78986,15808.652051,15954.610208000002,17000.167909,17212.685053999998,16484.787791
data/d198.tsp:86874,15808.652051,15948.71486,16476.768204,17212.685053999998,18702.97766
data/kroA200.tsp:21357,29369.407047000004,29687.852143,31962.538331,33882.286935000004,30387.780431
data/kroA200.tsp:78986,29369.407047000004,29750.002385000003,32158.003338,33812.106220999995,35787.041557
data/kroA200.tsp:86874,29369.407047000004,29767.73552,32485.948514,33812.106220999995,38684.594311
data/kroB200.tsp:21357,29440.412221,29932.430714,31171.878949,33950.075761,34163.20112
data/kroB200.tsp:78986,29440.412221,29889.426459,32079.879792000003,33950.075761,30351.921208999996
data/kroB200.tsp:86874,29440.412221,29931.888026,31405.583492,33457.122106,33377.360771
data/gr202.tsp:21357,486.34938600000004,493.82704400000006,509.31808600000005,538.549783,518.522416
data/gr202.tsp:78986,486.34938600000004,493.91107,520.528488,535.565479,554.3195860000001
data/gr202.tsp:86874,486.34938600000004,493.619136,524.979336,538.647899,545.312567
data/pr264.tsp:21357,49135.004963,49884.964454,52033.934654000004,105708.824496,55975.194821000005
data/pr264.tsp:78986,49135.004963,49851.973612,54659.67251900001,106747.23105599999,61108.784019000006
data/pr264.tsp:86874,49135.004963,49861.116942,55691.310842,106747.23105599999,69087.43864
data/a280.tsp:21357,2586.769648,2648.883655,2925.95284,4769.778456,2918.648695
data/a280.tsp:78986,2586.769648,2643.04067,2894.861234,4769.778456,3597.889519
data/a280.tsp:86874,2586.769648,2646.0409879999997,2965.404294,4769.778456,3054.112971
data/pr299.tsp:21357,48194.920103,49317.051023,53150.996245,114842.034974,67514.563948
data/pr299.tsp:78986,48194.920103,49376.236423,51982.819895,114842.034974,64135.414027
data/pr299.tsp:86874,48194.920103,49210.297289,53230.088978,114842.034974,62183.724623
data/lin318.tsp:21357,42042.535089,43226.943505,44771.237895,108340.42318,55680.626323000004
data/lin318.tsp:78986,42042.535089,43143.439968,46586.278856,108340.42318,47528.775249
data/lin318.tsp:86874,42042.535089,42959.210065,45257.212963,108340.42318,50517.384049
data/rd400.tsp:21357,15275.984985,15853.498574000001,16993.57045,57668.162421,20124.812947
data/rd400.tsp:78986,15275.984985,15847.37126,16805.716463999997,57668.162421,22907.151937
data/rd400.tsp:86874,15275.984985,15818.029306,16672.078762,57132.209988,21075.12381
data/fl417.tsp:21357,11914.306105,12071.413522,12361.722181000001,103774.950568,15406.894887999999
