2,Standard Loop,Improved Loop
data/burma14.tsp:91820,0.003824,0.003907
data/burma14.tsp:74125,0.003859,0.003841
data/burma14.tsp:80478,0.003763,0.003831
data/ulysses16.tsp:91820,0.018522,0.017338
data/ulysses16.tsp:74125,0.017853,0.019284
data/ulysses16.tsp:80478,0.017762,0.018159
data/ulysses22.tsp:91820,0.020913,0.020192
data/ulysses22.tsp:74125,0.021266,0.020674
data/ulysses22.tsp:80478,0.019217,0.018581
data/att48.tsp:91820,0.127789,0.127219
data/att48.tsp:74125,0.130173,0.131283
data/att48.tsp:80478,0.128129,0.127696
data/eil51.tsp:91820,0.282577,0.250192
data/eil51.tsp:74125,0.262463,0.265169
data/eil51.tsp:80478,0.241588,0.268403
data/berlin52.tsp:91820,0.028818,0.027156
data/berlin52.tsp:74125,0.027947,0.028130
data/berlin52.tsp:80478,0.029154,0.027578
data/st70.tsp:91820,0.210311,0.213286
data/st70.tsp:74125,0.203366,0.213763
data/st70.tsp:80478,0.205175,0.200483
data/eil76.tsp:91820,0.116026,0.136123
data/eil76.tsp:74125,0.125182,0.169736
data/eil76.tsp:80478,0.117095,0.117916
data/pr76.tsp:91820,3.691327,3.103614
data/pr76.tsp:74125,4.953167,4.058422
data/pr76.tsp:80478,4.142197,4.745528
data/gr96.tsp:91820,2.250281,2.329999
data/gr96.tsp:74125,2.225779,2.279088
data/gr96.tsp:80478,2.423216,2.170754
data/rat99.tsp:91820,1.258661,1.406824
data/rat99.tsp:74125,1.125101,1.214606
data/rat99.tsp:80478,1.052048,0.919726
data/kroA100.tsp:91820,1.870792,1.908223
data/kroA100.tsp:74125,2.002871,1.995130
data/kroA100.tsp:80478,1.822470,1.876212
data/kroB100.tsp:91820,4.407594,3.773903
data/kroB100.tsp:74125,4.206062,4.237729
data/kroB100.tsp:80478,4.527115,4.472206
data/kroC100.tsp:91820,1.863621,2.008295
data/kroC100.tsp:74125,2.301792,2.302753
data/kroC100.tsp:80478,2.000151,1.874769
data/kroD100.tsp:91820,1.975058,2.114935
data/kroD100.tsp:74125,1.968140,1.992374
data/kroD100.tsp:80478,1.771447,1.831924
data/kroE100.tsp:91820,2.206332,2.207251
data/kroE100.tsp:74125,2.127989,2.060830
data/kroE100.tsp:80478,2.331914,1.994243
data/rd100.tsp:91820,2.770717,2.316053
data/rd100.tsp:74125,2.891986,2.854195
data/rd100.tsp:80478,2.794258,2.578626
data/eil101.tsp:91820,0.959685,0.949442
data/eil101.tsp:74125,0.966446,0.999311
data/eil101.tsp:80478,0.936537,0.936212
data/lin105.tsp:91820,1.893633,2.151602
data/lin105.tsp:74125,1.922794,2.171614
data/lin105.tsp:80478,2.080197,2.121445
data/pr107.tsp:91820,0.258158,0.245439
data/pr107.tsp:74125,0.269760,0.257446
data/pr107.tsp:80478,0.259779,0.258828
data/pr124.tsp:91820,9.999474,10.294881
data/pr124.tsp:74125,9.178058,8.573308
data/pr124.tsp:80478,8.775335,9.094450
data/bier127.tsp:91820,1.821901,2.272022
data/bier127.tsp:74125,1.880461,2.435972
data/bier127.tsp:80478,1.711442,1.730119
data/ch130.tsp:91820,1.818788,2.290400
data/ch130.tsp:74125,1.637302,3.036820
data/ch130.tsp:80478,1.766315,2.171831
data/pr136.tsp:91820,3.146231,3.303446
data/pr136.tsp:74125,3.328614,3.249560
data/pr136.tsp:80478,3.425973,3.586056
data/gr137.tsp:91820,3.209336,3.686480
data/gr137.tsp:74125,3.165901,3.037539
data/gr137.tsp:80478,3.162021,3.328505
data/pr144.tsp:91820,10.178102,9.184233
data/pr144.tsp:74125,12.696969,10.458709
data/pr144.tsp:80478,9.254755,13.208649
data/ch150.tsp:91820,6.676191,6.318069
data/ch150.tsp:74125,6.180028,7.359868
data/ch150.tsp:80478,7.246049,7.270049
data/kroA150.tsp:91820,11.517442,10.332836
data/kroA150.tsp:74125,10.780292,9.364508
data/kroA150.tsp:80478,10.428371,9.902512
data/kroB150.tsp:91820,13.539949,10.733420
data/kroB150.tsp:74125,16.764337,14.166981
data/kroB150.tsp:80478,14.484104,14.353641
data/pr152.tsp:91820,4.548993,4.724834
data/pr152.tsp:74125,4.496341,4.198022
data/pr152.tsp:80478,4.888893,4.602407
data/u159.tsp:91820,4.620916,5.199373
data/u159.tsp:74125,4.392805,4.973872
data/u159.tsp:80478,3.894133,6.909908
data/rat195.tsp:91820,48.916752,54.433466
data/rat195.tsp:74125,51.826838,40.102164
data/rat195.tsp:80478,50.417013,52.234445
data/d198.tsp:91820,56.449999,22.790543
data/d198.tsp:74125,44.142302,30.837788
data/d198.tsp:80478,78.625963,28.302012
data/kroA200.tsp:91820,36.201986,34.479671
data/kroA200.tsp:74125,28.224957,34.117044
data/kroA200.tsp:80478,36.205458,27.941830
data/kroB200.tsp:91820,19.100814,20.173395
data/kroB200.tsp:74125,16.386090,15.284504
data/kroB200.tsp:80478,17.608516,16.597753
