4,Optimal,Nearest Neighbor,GRASP,GRASP with 2-OPT Refinement
data/att48.tsp:21357,33523.708507,39236.884898,35356.732451,33523.708507
data/att48.tsp:78986,33523.708507,39236.884898,35536.194505,33523.708507
data/att48.tsp:86874,33523.708507,39236.884898,35474.457627,33523.708507
data/eil51.tsp:21357,428.871756,505.773663,463.545824,428.871756
data/eil51.tsp:78986,428.871756,505.773663,457.83038,428.871756
data/eil51.tsp:86874,428.871756,505.773663,463.24645,428.871756
data/berlin52.tsp:21357,7544.365902,8182.191556,8041.107202,7544.365902
data/berlin52.tsp:78986,7544.365902,8182.191556,7895.812638,7544.365902
data/berlin52.tsp:86874,7544.365902,8182.191556,8038.797566,7544.365902
data/st70.tsp:21357,677.109609,761.68909,765.432789,677.109609
data/st70.tsp:78986,677.109609,761.68909,761.927037,677.109609
data/st70.tsp:86874,677.109609,761.68909,746.632225,677.109609
data/eil76.tsp:21357,544.369053,612.655823,606.263317,547.320689
data/eil76.tsp:78986,544.369053,612.655823,596.079457,546.244651
data/eil76.tsp:86874,544.369053,612.655823,606.496769,548.260631
data/pr76.tsp:21357,108159.438274,130921.004577,125596.288377,108159.438274
data/pr76.tsp:78986,108159.438274,130921.004577,129090.938662,108159.438274
data/pr76.tsp:86874,108159.438274,130921.004577,129453.710155,108275.086613
data/gr96.tsp:21357,510.886315,603.302272,598.40055,511.130476
data/gr96.tsp:78986,510.886315,603.302272,609.54003,510.886315
data/gr96.tsp:86874,510.886315,603.302272,603.416115,512.184842
data/rat99.tsp:21357,1219.243769,1369.534661,1433.758442,1222.524811
data/rat99.tsp:78986,1219.243769,1369.534661,1408.551822,1221.006921
data/rat99.tsp:86874,1219.243769,1369.534661,1406.020719,1223.482983
data/kroA100.tsp:21357,21285.443182,24698.49658,25433.487897,21285.443182
data/kroA100.tsp:78986,21285.443182,24698.49658,24622.966374,21285.443182
data/kroA100.tsp:86874,21285.443182,24698.49658,25326.444621,21294.396981
data/kroB100.tsp:21357,22139.074615,25882.973146,25608.373827,22219.4565
data/kroB100.tsp:78986,22139.074615,25882.973146,25890.067841,22144.101987
data/kroB100.tsp:86874,22139.074615,25882.973146,25554.544678,22144.101987
data/kroC100.tsp:21357,20750.762504,23566.402946,24967.798119,20750.762504
data/kroC100.tsp:78986,20750.762504,23566.402946,23820.327756,20753.866713
data/kroC100.tsp:86874,20750.762504,23566.402946,24350.196441,20750.762504
data/kroD100.tsp:21357,21294.290821,24855.799183,25423.733668,21410.909152
data/kroD100.tsp:78986,21294.290821,24855.799183,25433.397364,21346.474932
data/kroD100.tsp:86874,21294.290821,24855.799183,24719.581331,21392.175427
data/kroE100.tsp:21357,22068.758669,24907.021609,26176.48939,22124.875814
data/kroE100.tsp:78986,22068.758669,24907.021609,25029.147487,22114.967317
data/kroE100.tsp:86874,22068.758669,24907.021609,26190.682755,22101.551574
data/rd100.tsp:21357,7910.39621,9427.333013,9338.824772,7910.39621
data/rd100.tsp:78986,7910.39621,9427.333013,9228.98637,7922.516864
data/rd100.tsp:86874,7910.39621,9427.333013,9240.973203,7932.882194
data/eil101.tsp:21357,640.211591,736.368439,745.588314,649.988624
data/eil101.tsp:78986,640.211591,736.368439,743.111187,648.710544
data/eil101.tsp:86874,640.211591,736.368439,728.612234,650.555919
data/lin105.tsp:21357,14382.995933,16939.44149,16693.644789,14382.995933
data/lin105.tsp:78986,14382.995933,16939.44149,16882.513397,14382.995933
data/lin105.tsp:86874,14382.995933,16939.44149,16717.490019,14382.995933
data/pr107.tsp:21357,44301.683677,46678.154157,47275.388988,44337.363849
data/pr107.tsp:78986,44301.683677,46678.154157,48430.436699,44346.186841
data/pr107.tsp:86874,44301.683677,46678.154157,48293.64379,44324.838813
data/pr124.tsp:21357,59030.735703,67056.600674,72737.469888,59030.735703
data/pr124.tsp:78986,59030.735703,67056.600674,69215.405415,59030.735703
data/pr124.tsp:86874,59030.735703,67056.600674,70674.911644,59030.735703
data/bier127.tsp:21357,118293.523816,133970.645772,139366.164701,119009.451636
data/bier127.tsp:78986,118293.523816,133970.645772,136118.129346,119182.559604
data/bier127.tsp:86874,118293.523816,133970.645772,139618.882978,118975.0434
data/ch130.tsp:21357,6110.7222,7198.741112,7402.481538,6184.983926
data/ch130.tsp:78986,6110.7222,7198.741112,7265.131125,6202.213372
data/ch130.tsp:86874,6110.7222,7198.741112,7381.047692,6189.02486
data/pr136.tsp:21357,96770.924122,114560.902386,119065.900627,98228.991415
data/pr136.tsp:78986,96770.924122,114560.902386,118027.628131,98076.824712
data/pr136.tsp:86874,96770.924122,114560.902386,119822.97005,98537.076882
data/gr137.tsp:21357,706.289816,930.138461,887.800169,710.154415
data/gr137.tsp:78986,706.289816,930.138461,894.360543,711.619737
data/gr137.tsp:86874,706.289816,930.138461,907.954085,709.866056
data/pr144.tsp:21357,58535.221761,60963.265075,68274.750522,58535.221761
data/pr144.tsp:78986,58535.221761,60963.265075,67022.71784,58535.221761
data/pr144.tsp:86874,58535.221761,60963.265075,65965.674246,58535.221761
data/ch150.tsp:21357,6530.902722,7078.444682,7941.943108,6552.545479
data/ch150.tsp:78986,6530.902722,7078.444682,8001.18315,6615.842571
data/ch150.tsp:86874,6530.902722,7078.444682,8081.842133,6613.222945
data/kroA150.tsp:21357,26524.863036,31482.020001,33537.555896,26875.715577
data/kroA150.tsp:78986,26524.863036,31482.020001,32112.841883,26813.792041
data/kroA150.tsp:86874,26524.863036,31482.020001,32728.088461,26730.298854
data/kroB150.tsp:21357,26127.357889,31320.340453,32314.600488,26517.483003
data/kroB150.tsp:78986,26127.357889,31320.340453,32306.323757,26407.82306
data/kroB150.tsp:86874,26127.357889,31320.340453,32560.148882,26388.606231
data/pr152.tsp:21357,73683.640628,79566.585353,89411.249701,73881.67696
data/pr152.tsp:78986,73683.640628,79566.585353,85511.334559,73683.640628
data/pr152.tsp:86874,73683.640628,79566.585353,86974.511781,73892.9911
data/u159.tsp:21357,42075.67004,48586.725405,53809.235761,42254.031164
data/u159.tsp:78986,42075.67004,48586.725405,54202.97958,42162.749707
data/u159.tsp:86874,42075.67004,48586.725405,54574.743927,42595.608572
data/rat195.tsp:21357,2333.873188,2628.560867,2881.283754,2422.080046
data/rat195.tsp:78986,2333.873188,2628.560867,2975.127804,2409.460752
data/rat195.tsp:86874,2333.873188,2628.560867,2931.121983,2419.861923
data/d198.tsp:21357,15808.652051,17809.725199,19137.289752,15966.143056
data/d198.tsp:78986,15808.652051,17809.725199,19148.0837,15992.694535
data/d198.tsp:86874,15808.652051,17809.725199,19098.877495,16000.508796
data/kroA200.tsp:21357,29369.407047,34547.690629,38121.92924,30074.668011
data/kroA200.tsp:78986,29369.407047,34547.690629,38136.396411,29903.70961
