2,Legacy,Generic
data/att48.tsp:91824,0.07704,0.100104
data/att48.tsp:71826,0.076054,0.100336
data/att48.tsp:11924,0.085674,0.093947
data/att48.tsp:27389,0.070591,0.091509
data/att48.tsp:40652,0.07174,0.096047
data/eil51.tsp:91824,0.147278,0.084997
data/eil51.tsp:71826,0.119112,0.131714
data/eil51.tsp:11924,0.119011,0.111506
data/eil51.tsp:27389,0.124273,0.158193
data/eil51.tsp:40652,0.13212,0.109183
data/berlin52.tsp:91824,0.016707,0.034248
data/berlin52.tsp:71826,0.01749,0.031825
data/berlin52.tsp:11924,0.017033,0.033626
data/berlin52.tsp:27389,0.017903,0.034741
data/berlin52.tsp:40652,0.018612,0.032775
data/st70.tsp:91824,0.162387,0.161093
data/st70.tsp:71826,0.151785,0.230342
data/st70.tsp:11924,0.163443,0.166036
data/st70.tsp:27389,0.16188,0.214942
data/st70.tsp:40652,0.142364,0.172755
data/eil76.tsp:91824,0.083122,0.14065
data/eil76.tsp:71826,0.081256,0.139476
data/eil76.tsp:11924,0.081687,0.13291
data/eil76.tsp:27389,0.07939,0.147457
data/eil76.tsp:40652,0.078091,0.13817
data/pr76.tsp:91824,6.615723,2.441873
data/pr76.tsp:71826,6.781478,2.482696
data/pr76.tsp:11924,8.180766,2.281877
data/pr76.tsp:27389,8.105145,2.799178
data/pr76.tsp:40652,9.028584,3.72209
data/gr96.tsp:91824,0.838957,1.170038
data/gr96.tsp:71826,0.683684,0.592368
data/gr96.tsp:11924,0.786687,0.78068
data/gr96.tsp:27389,0.58402,1.067911
data/gr96.tsp:40652,0.385358,0.809378
data/rat99.tsp:91824,0.844127,0.392478
data/rat99.tsp:71826,0.824491,0.424583
data/rat99.tsp:11924,0.720104,0.255384
data/rat99.tsp:27389,0.855711,0.446169
data/rat99.tsp:40652,0.757733,0.227324
data/kroA100.tsp:91824,1.085831,0.771457
data/kroA100.tsp:71826,0.734683,0.96749
data/kroA100.tsp:11924,0.834465,1.044814
data/kroA100.tsp:27389,1.046732,1.423431
data/kroA100.tsp:40652,0.962474,1.190823
data/lin105.tsp:91824,0.713555,0.237673
data/lin105.tsp:71826,0.750528,0.512901
data/lin105.tsp:11924,0.721601,0.253201
data/lin105.tsp:27389,0.654652,0.230239
data/lin105.tsp:40652,0.558784,0.247504
data/pr107.tsp:91824,0.02939,0.051616
data/pr107.tsp:71826,0.028582,0.050222
data/pr107.tsp:11924,0.030308,0.051322
data/pr107.tsp:27389,0.025961,0.050298
data/pr107.tsp:40652,0.029185,0.051148
data/pr124.tsp:91824,1.462604,2.008669
data/pr124.tsp:71826,1.513558,3.406745
data/pr124.tsp:11924,1.307917,3.108326
data/pr124.tsp:27389,1.172388,2.334487
data/pr124.tsp:40652,1.121267,1.647392
data/bier127.tsp:91824,0.880368,1.399866
data/bier127.tsp:71826,0.878785,1.444455
data/bier127.tsp:11924,0.863839,1.711365
data/bier127.tsp:27389,1.092145,1.174097
data/bier127.tsp:40652,0.861017,1.615211
data/ch130.tsp:91824,0.833735,1.867826
data/ch130.tsp:71826,1.303678,1.824115
data/ch130.tsp:11924,1.330751,1.765776
data/ch130.tsp:27389,1.499963,1.424053
data/ch130.tsp:40652,1.280901,1.430628
data/u159.tsp:91824,1.288177,2.220064
data/u159.tsp:71826,1.883402,3.333766
data/u159.tsp:11924,1.372642,3.063502
data/u159.tsp:27389,1.733749,3.271376
data/u159.tsp:40652,2.703773,2.707409
data/d198.tsp:91824,12.724676,10.605951
data/d198.tsp:71826,12.042372,7.789261
data/d198.tsp:11924,15.957043,11.763183
data/d198.tsp:27389,41.133237,16.155199
data/d198.tsp:40652,9.548128,16.363299
data/kroA200.tsp:91824,200.968669,16.653498
data/kroA200.tsp:71826,43.083464,31.164302
data/kroA200.tsp:11924,187.475566,23.340404
data/kroA200.tsp:27389,62.597281,12.278821
data/kroA200.tsp:40652,134.665271,34.951532
data/kroB200.tsp:91824,11.967059,8.446322
data/kroB200.tsp:71826,4.982731,11.511215
data/kroB200.tsp:11924,12.456356,7.769187
data/kroB200.tsp:27389,11.074096,10.209082
data/kroB200.tsp:40652,11.807665,11.212052
data/gr202.tsp:91824,5.74518,9.770098
data/gr202.tsp:71826,7.090478,9.100877
data/gr202.tsp:11924,6.321578,5.517024
data/gr202.tsp:27389,7.00392,8.663032
data/gr202.tsp:40652,6.564041,3.232515
data/pr264.tsp:91824,5.657347,9.049303
data/pr264.tsp:71826,3.994402,24.608384
data/pr264.tsp:11924,9.646754,24.915489
data/pr264.tsp:27389,10.008065,7.611982
data/pr264.tsp:40652,6.364077,9.486168
data/a280.tsp:91824,4.546003,6.656145
data/a280.tsp:71826,3.626987,8.315906
data/a280.tsp:11924,5.026417,6.438639
data/a280.tsp:27389,3.596064,6.622544
data/a280.tsp:40652,4.697526,8.626516
data/pr299.tsp:91824,1200,106.712675
data/pr299.tsp:71826,1200,100.089533
data/pr299.tsp:11924,1200,153.744446
data/pr299.tsp:27389,1200,110.957224
data/pr299.tsp:40652,1200,89.362983
data/lin318.tsp:91824,30.440372,36.156793
data/lin318.tsp:71826,23.27713,27.620348
data/lin318.tsp:11924,22.987308,25.524102
data/lin318.tsp:27389,39.455399,28.334067
data/lin318.tsp:40652,55.096002,46.571887
data/linhp318.tsp:91824,1200,1200
data/linhp318.tsp:71826,1200,1200
data/linhp318.tsp:11924,1200,1200
data/linhp318.tsp:27389,1200,1200
data/linhp318.tsp:40652,1200,1200
data/rd400.tsp:91824,1200,92.567456
data/rd400.tsp:71826,1200,81.509936
data/rd400.tsp:11924,1200,70.671565
data/rd400.tsp:27389,1200,125.113121
data/rd400.tsp:40652,1200,126.529949
