2,Legacy,Generic
data/att48.tsp:91824,0.087287,0.113782
data/att48.tsp:71826,0.108365,0.08113
data/att48.tsp:11924,0.071872,0.075999
data/att48.tsp:27389,0.078254,0.071619
data/att48.tsp:40652,0.074733,0.078247
data/eil51.tsp:91824,0.135772,0.091373
data/eil51.tsp:71826,0.129325,0.135412
data/eil51.tsp:11924,0.119921,0.120272
data/eil51.tsp:27389,0.120721,0.138839
data/eil51.tsp:40652,0.12013,0.144239
data/berlin52.tsp:91824,0.016386,0.022015
data/berlin52.tsp:71826,0.018557,0.020704
data/berlin52.tsp:11924,0.015284,0.020385
data/berlin52.tsp:27389,0.015924,0.021585
data/berlin52.tsp:40652,0.016011,0.039256
data/st70.tsp:91824,0.160559,0.261109
data/st70.tsp:71826,0.14908,0.275072
data/st70.tsp:11924,0.157007,0.323439
data/st70.tsp:27389,0.163378,0.218367
data/st70.tsp:40652,0.150243,0.284856
data/eil76.tsp:91824,0.080068,0.093107
data/eil76.tsp:71826,0.084625,0.090496
data/eil76.tsp:11924,0.084724,0.090922
data/eil76.tsp:27389,0.081219,0.090206
data/eil76.tsp:40652,0.07924,0.094195
data/pr76.tsp:91824,13.239352,2.987756
data/pr76.tsp:71826,12.240614,2.825551
data/pr76.tsp:11924,10.319643,3.023158
data/pr76.tsp:27389,11.915875,4.149978
data/pr76.tsp:40652,22.869162,3.149759
data/gr96.tsp:91824,0.978056,1.007463
data/gr96.tsp:71826,0.775537,1.026076
data/gr96.tsp:11924,0.733403,1.117903
data/gr96.tsp:27389,0.670729,1.374209
data/gr96.tsp:40652,0.490567,1.125724
data/rat99.tsp:91824,0.752818,1.024327
data/rat99.tsp:71826,0.789986,0.808
data/rat99.tsp:11924,0.692348,0.796981
data/rat99.tsp:27389,0.806707,0.810174
data/rat99.tsp:40652,0.714523,1.122687
data/kroA100.tsp:91824,1.138749,1.198019
data/kroA100.tsp:71826,0.826193,0.863641
data/kroA100.tsp:11924,0.738585,1.089735
data/kroA100.tsp:27389,1.011211,0.990916
data/kroA100.tsp:40652,0.949633,1.065622
data/lin105.tsp:91824,0.68677,0.702747
data/lin105.tsp:71826,0.738138,0.737022
data/lin105.tsp:11924,0.712007,0.695927
data/lin105.tsp:27389,0.661732,0.686406
data/lin105.tsp:40652,0.532923,0.535511
data/pr107.tsp:91824,0.023062,0.040144
data/pr107.tsp:71826,0.023643,0.042112
data/pr107.tsp:11924,0.023256,0.043297
data/pr107.tsp:27389,0.023755,0.044047
data/pr107.tsp:40652,0.023648,0.044029
data/pr124.tsp:91824,1.176623,2.479726
data/pr124.tsp:71826,2.892304,1.617927
data/pr124.tsp:11924,1.05251,1.754701
data/pr124.tsp:27389,1.333084,1.158908
data/pr124.tsp:40652,2.308809,3.249261
data/bier127.tsp:91824,0.796303,1.046704
data/bier127.tsp:71826,0.916895,1.44109
data/bier127.tsp:11924,0.876386,1.678721
data/bier127.tsp:27389,1.451964,0.914318
data/bier127.tsp:40652,0.921009,0.953876
data/ch130.tsp:91824,0.749472,1.027687
data/ch130.tsp:71826,1.24701,1.537629
data/ch130.tsp:11924,1.286908,1.419057
data/ch130.tsp:27389,1.424462,1.618427
data/ch130.tsp:40652,1.188514,1.395802
data/u159.tsp:91824,2.243483,3.060854
data/u159.tsp:71826,2.056128,2.264174
data/u159.tsp:11924,1.339625,1.994148
data/u159.tsp:27389,1.98886,2.422514
data/u159.tsp:40652,2.461128,3.262534
data/d198.tsp:91824,12.257416,7.781617
data/d198.tsp:71826,7.540529,7.560273
data/d198.tsp:11924,15.284532,7.828091
data/d198.tsp:27389,11.884764,13.541067
data/d198.tsp:40652,7.089611,8.149296
data/kroA200.tsp:91824,366.411553,58.92187
data/kroA200.tsp:71826,151.780493,35.323744
data/kroA200.tsp:11924,329.13093,77.047129
data/kroA200.tsp:27389,152.362575,9.795436
data/kroA200.tsp:40652,354.205679,37.060082
data/kroB200.tsp:91824,13.521674,5.152506
data/kroB200.tsp:71826,14.313405,10.464399
data/kroB200.tsp:11924,57.963284,5.12122
data/kroB200.tsp:27389,23.968594,7.724648
data/kroB200.tsp:40652,30.741153,11.037268
data/gr202.tsp:91824,7.237461,6.609228
data/gr202.tsp:71826,10.755263,9.573332
data/gr202.tsp:11924,5.316949,9.78765
data/gr202.tsp:27389,6.758858,8.128306
data/gr202.tsp:40652,11.099585,4.913329
data/pr264.tsp:91824,5.086325,11.722814
data/pr264.tsp:71826,7.19494,5.895683
data/pr264.tsp:11924,12.147557,8.117684
data/pr264.tsp:27389,5.578418,9.436137
data/pr264.tsp:40652,8.044275,12.565574
data/a280.tsp:91824,4.18229,4.423055
data/a280.tsp:71826,3.902915,6.612974
data/a280.tsp:11924,6.271051,7.689684
data/a280.tsp:27389,3.274653,3.203063
data/a280.tsp:40652,6.762089,6.83767
data/pr299.tsp:91824,1200,123.166935
data/pr299.tsp:71826,1200,171.593592
data/pr299.tsp:11924,1200,131.703347
data/pr299.tsp:27389,1200,149.191626
data/pr299.tsp:40652,1200,170.270205
data/lin318.tsp:91824,55.10429,36.421882
data/lin318.tsp:71826,22.514895,45.231297
data/lin318.tsp:11924,90.10093,42.271856
data/lin318.tsp:27389,77.193026,33.347389
data/lin318.tsp:40652,99.000093,78.299103
data/linhp318.tsp:91824,1200,1200
data/linhp318.tsp:71826,1200,1200
data/linhp318.tsp:11924,1200,1200
data/linhp318.tsp:27389,1200,1200
data/linhp318.tsp:40652,1200,1200
data/rd400.tsp:91824,1200,129.244953
data/rd400.tsp:71826,1200,88.450574
data/rd400.tsp:11924,1200,54.098532
data/rd400.tsp:27389,1200,98.638896
data/rd400.tsp:40652,1200,81.225671
