5,Optimal,VNS,Tabu Search,Simulated Annealing,Genetic
data/att48.tsp:21357,33523.708506999996,33523.708506999996,35002.82228,33523.708506999996,34061.295799
data/att48.tsp:78986,33523.708506999996,33523.708506999996,35354.130071,33523.708506999996,33958.682345
data/att48.tsp:86874,33523.708506999996,33523.708506999996,34567.384272,33523.708506999996,33980.095493
data/eil51.tsp:21357,428.87175599999995,428.87175599999995,448.222809,428.87175599999995,491.415867
data/eil51.tsp:78986,428.87175599999995,428.87175599999995,458.181953,428.87175599999995,507.18194400000004
data/eil51.tsp:86874,428.87175599999995,428.87175599999995,439.805526,428.87175599999995,430.244022
data/berlin52.tsp:21357,7544.365902,7544.365902,8463.371748,7544.365902,8734.628909000001
data/berlin52.tsp:78986,7544.365902,7544.365902,8208.940573,7544.365902,9187.170127
data/berlin52.tsp:86874,7544.365902,7544.365902,7917.487911,7544.365902,10682.554463
data/st70.tsp:21357,677.109609,677.109609,734.870276,677.440314,692.716231
data/st70.tsp:78986,677.109609,677.109609,755.274126,677.440314,687.132708
data/st70.tsp:86874,677.109609,677.109609,694.6291669999999,677.440314,862.777684
data/eil76.tsp:21357,544.369053,544.369053,575.566407,553.540983,575.490258
data/eil76.tsp:78986,544.369053,544.369053,568.128678,553.540983,674.485285
data/eil76.tsp:86874,544.369053,544.369053,569.646071,556.6228769999999,650.949922
data/pr76.tsp:21357,108159.438274,108159.438274,112591.40510999999,108226.142778,129325.43416199999
data/pr76.tsp:78986,108159.438274,108159.438274,112196.94327999999,108226.142778,114860.49676099999
data/pr76.tsp:86874,108159.438274,108159.438274,111786.777144,108226.142778,112025.851549
data/gr96.tsp:21357,510.886315,510.886315,545.797331,525.096877,532.155221
data/gr96.tsp:78986,510.886315,511.50149400000004,530.760729,524.0107820000001,584.279099
data/gr96.tsp:86874,510.886315,511.130476,527.578262,525.096877,687.395454
data/rat99.tsp:21357,1219.243769,1219.243769,1315.705712,1284.805919,1669.427559
data/rat99.tsp:78986,1219.243769,1219.243769,1295.0146960000002,1284.805919,1434.8285859999999
data/rat99.tsp:86874,1219.243769,1221.7662269999998,1270.516938,1284.255316,1312.3940890000001
data/kroA100.tsp:21357,21285.443182,21285.443182,22003.809789,21566.837212000002,26850.107425
data/kroA100.tsp:78986,21285.443182,21285.443182,21992.041902,21566.837212000002,26428.312446
data/kroA100.tsp:86874,21285.443182,21285.443182,23262.025507,21566.837212000002,22467.758597
data/kroB100.tsp:21357,22139.074615,22144.101987000002,23084.493094999998,22473.866121,22774.729843
data/kroB100.tsp:78986,22139.074615,22139.074615,22831.834662999998,22473.866121,22885.506274
data/kroB100.tsp:86874,22139.074615,22144.101987000002,23106.248226,22473.866121,29742.351263999997
data/kroC100.tsp:21357,20750.762504,20750.762504,22138.307915999998,21136.461978,24369.623572
data/kroC100.tsp:78986,20750.762504,20750.762504,23004.052156,21188.829359,28142.809557999997
data/kroC100.tsp:86874,20750.762504,20750.762504,21949.851900999998,21355.790002,21278.261377000003
data/kroD100.tsp:21357,21294.290821000002,21309.582775,23256.295019,21983.237087999998,25581.021259999998
data/kroD100.tsp:78986,21294.290821000002,21351.432079,23865.533508,21908.809043,25263.719579
data/kroD100.tsp:86874,21294.290821000002,21309.582775,22541.504993000002,21970.770307,24133.095584
data/kroE100.tsp:21357,22068.758669,22121.930843000002,23714.887832,22603.264713,23700.952462999998
data/kroE100.tsp:78986,22068.758669,22073.248775,23294.503404,22603.264713,24568.528981
data/kroE100.tsp:86874,22068.758669,22068.758669,22839.607501,22603.264713,23070.266946
data/rd100.tsp:21357,7910.396209999999,7942.318644,8417.441178000001,8213.96404,8396.91194
data/rd100.tsp:78986,7910.396209999999,7952.840418000001,8409.246768,8128.529015000001,11897.122766
data/rd100.tsp:86874,7910.396209999999,7916.47473,8642.331714,8213.96404,7965.330459999999
data/eil101.tsp:21357,640.211591,648.242278,685.228976,670.310303,870.158409
data/eil101.tsp:78986,640.211591,642.973359,675.392846,670.310303,656.159439
data/eil101.tsp:86874,640.211591,647.614322,686.451033,670.310303,674.73498
data/lin105.tsp:21357,14382.995933000002,14382.995933000002,15932.709294,14643.252889,16337.042473
data/lin105.tsp:78986,14382.995933000002,14382.995933000002,14816.347486,14568.346875,15015.573183
data/lin105.tsp:86874,14382.995933000002,14382.995933000002,15242.113823,14643.252889,18854.345197
data/pr107.tsp:21357,44301.683677,44462.636116,49401.230427999995,44937.700892,45439.916468
data/pr107.tsp:78986,44301.683677,44436.237127,47034.155137,44937.700892,44660.124322
data/pr107.tsp:86874,44301.683677,44436.741258999995,46611.958587,44937.700892,52184.345098000005
data/pr124.tsp:21357,59030.735703,59030.735703,62044.174563,60480.474737000004,62239.68655
data/pr124.tsp:78986,59030.735703,59030.735703,60413.144985,61074.955248,60460.35914
data/pr124.tsp:86874,59030.735703,59030.735703,61742.56598200001,60500.48643,59677.54661900001
data/bier127.tsp:21357,118293.52381600002,118486.83864300001,131834.177596,123338.783084,140590.419468
data/bier127.tsp:78986,118293.52381600002,118534.36183499999,124674.54621500001,123767.918351,133340.925535
data/bier127.tsp:86874,118293.52381600002,118454.969475,123061.20803,123338.783084,124855.38800199999
data/ch130.tsp:21357,6110.7222,6144.318246,6675.085129,6398.078549,7691.892678
data/ch130.tsp:78986,6110.7222,6148.970098,6406.217097,6456.8463329999995,6348.135776
data/ch130.tsp:86874,6110.7222,6139.608141,6782.6423,6398.078549,6510.015438
data/pr136.tsp:21357,96770.924122,97559.919913,104918.813676,103678.463216,155447.97694300002
data/pr136.tsp:78986,96770.924122,97457.475641,108264.934428,103678.463216,137746.320858
data/pr136.tsp:86874,96770.924122,97299.121447,102964.77342,103678.463216,98872.102006
data/gr137.tsp:21357,706.289816,708.833943,762.666019,731.309722,925.0882939999999
data/gr137.tsp:78986,706.289816,708.341243,768.371261,731.309722,910.9107939999999
data/gr137.tsp:86874,706.289816,707.5654450000001,749.125938,731.309722,829.328074
data/pr144.tsp:21357,58535.221761,58535.221761,62563.37441900001,60032.95403200001,70283.974604
data/pr144.tsp:78986,58535.221761,58535.221761,67896.428344,60510.01596699999,59295.679565
data/pr144.tsp:86874,58535.221761,58535.221761,62155.375026999995,60510.01596699999,77549.174006
data/ch150.tsp:21357,6530.902722,6574.583240999999,7195.7987,7150.7355959999995,7449.2318239999995
data/ch150.tsp:78986,6530.902722,6575.256534,7202.545433,7150.7355959999995,6902.528855
data/ch150.tsp:86874,6530.902722,6547.6937689999995,7163.516015,7115.694887999999,8223.49689
data/kroA150.tsp:21357,26524.863036000002,26736.950876,28209.637949,28962.002783999997,27296.723241000003
data/kroA150.tsp:78986,26524.863036000002,26636.765292,28628.60566,28898.031444,30800.503581999998
data/kroA150.tsp:86874,26524.863036000002,26725.773651,28837.191695999998,29040.070100999998,32623.689263
data/kroB150.tsp:21357,26127.357889,26262.192478,28512.828810000003,28264.784316,27495.666317000003
data/kroB150.tsp:78986,26127.357889,26406.422757,28833.025948000002,28264.784316,26800.299296
data/kroB150.tsp:86874,26127.357889,26436.36053,27158.933766000002,28198.279689,54499.752986
data/pr152.tsp:21357,73683.640628,73844.133614,77281.660537,78383.171928,75280.339985
data/pr152.tsp:78986,73683.640628,73690.579857,76320.745611,78383.171928,107412.06326600001
data/pr152.tsp:86874,73683.640628,73687.110242,77721.977824,77062.245426,93058.616137
data/u159.tsp:21357,42075.67004,42454.449191,46018.482862,46280.931724,44801.330293
data/u159.tsp:78986,42075.67004,42530.515146,46159.487872000005,45608.477969,43218.477525
data/u159.tsp:86874,42075.67004,42437.54438,46995.081976,46280.931724,46332.30777
data/rat195.tsp:21357,2333.873188,2388.867059,2533.336044,2749.799362,2813.295657
data/rat195.tsp:78986,2333.873188,2378.488142,2530.0961420000003,2728.703889,2748.163039
data/rat195.tsp:86874,2333.873188,2378.276818,2531.3254850000003,2735.724439,2959.607516
data/d198.tsp:21357,15808.652051,15959.024987,16423.030987000002,17212.685053999998,16363.160138999998
data/d198.tsp:78986,15808.652051,15980.536803,17000.167909,17212.685053999998,16716.805781
data/d198.tsp:86874,15808.652051,15961.777930000002,16476.768204,17212.685053999998,18426.018204
data/kroA200.tsp:21357,29369.407047000004,29687.852143,31962.538331,33882.286935000004,33311.647195
data/kroA200.tsp:78986,29369.407047000004,29819.193182,32158.003338,33812.106220999995,34822.56375
data/kroA200.tsp:86874,29369.407047000004,29805.233343,32485.948514,33812.106220999995,38799.392238
data/kroB200.tsp:21357,29440.412221,30086.289083999996,31171.878949,33950.075761,33914.03813
data/kroB200.tsp:78986,29440.412221,30009.797388,32079.879792000003,33950.075761,42025.090629000006
data/kroB200.tsp:86874,29440.412221,29931.888026,31405.583492,33457.122106,32356.222516
data/gr202.tsp:21357,486.34938600000004,494.17553200000003,509.31808600000005,538.549783,535.126951
data/gr202.tsp:78986,486.34938600000004,495.356178,520.528488,535.565479,516.19517
data/gr202.tsp:86874,486.34938600000004,493.619136,524.979336,538.647899,567.788271
data/pr264.tsp:21357,49135.004963,49884.964454,52033.934654000004,105708.824496,59583.674709000006
data/pr264.tsp:78986,49135.004963,49894.88534,54659.67251900001,106747.23105599999,76441.73714099999
data/pr264.tsp:86874,49135.004963,49861.116942,55691.310842,106747.23105599999,58507.348291999995
data/a280.tsp:21357,2586.769648,2657.103717,2925.95284,4769.778456,3481.1026950000005
data/a280.tsp:78986,2586.769648,2643.04067,2894.861234,4769.778456,3774.1658700000003
data/a280.tsp:86874,2586.769648,2657.961632,2965.404294,4769.778456,3857.7908369999996
data/pr299.tsp:21357,48194.920103,49385.515451,53150.996245,114842.034974,58777.066265999994
data/pr299.tsp:78986,48194.920103,49427.819551,51982.819895,114842.034974,64807.032297000005
data/pr299.tsp:86874,48194.920103,49210.297289,53230.088978,114842.034974,61083.300639
data/lin318.tsp:21357,42042.535089,43326.748359,44771.237895,108340.42318,56648.556188
data/lin318.tsp:78986,42042.535089,43264.966468,46586.278856,108340.42318,54496.73944600001
data/lin318.tsp:86874,42042.535089,42959.210065,45257.212963,108340.42318,55865.43408200001
data/rd400.tsp:21357,15275.984985,15853.498574000001,16993.57045,57668.162421,21657.576087999998
data/rd400.tsp:78986,15275.984985,15937.987128,16805.716463999997,57668.162421,27497.466417000003
data/rd400.tsp:86874,15275.984985,15970.097482,16672.078762,57132.209988,21218.745176
data/fl417.tsp:21357,11914.306105,12071.413522,12361.722181000001,103774.950568,16048.883049000002
