2,Legacy,Generic
data/att48.tsp:91824,0,0
data/att48.tsp:71826,0,0
data/att48.tsp:11924,0,0
data/att48.tsp:27389,0,0
data/att48.tsp:40652,0,0
data/eil51.tsp:91824,0,0
data/eil51.tsp:71826,19,0
data/eil51.tsp:11924,25,0
data/eil51.tsp:27389,38,0
data/eil51.tsp:40652,10,0
data/berlin52.tsp:91824,0,0
data/berlin52.tsp:71826,0,0
data/berlin52.tsp:11924,0,0
data/berlin52.tsp:27389,0,0
data/berlin52.tsp:40652,0,0
data/st70.tsp:91824,0,0
data/st70.tsp:71826,0,0
data/st70.tsp:11924,0,0
data/st70.tsp:27389,0,0
data/st70.tsp:40652,0,0
data/eil76.tsp:91824,0,0
data/eil76.tsp:71826,0,0
data/eil76.tsp:11924,0,0
data/eil76.tsp:27389,0,0
data/eil76.tsp:40652,0,0
data/pr76.tsp:91824,25011,5366
data/pr76.tsp:71826,18561,4280
data/pr76.tsp:11924,18420,4478
data/pr76.tsp:27389,28956,4803
data/pr76.tsp:40652,27781,4918
data/gr96.tsp:91824,162,0
data/gr96.tsp:71826,126,0
data/gr96.tsp:11924,162,0
data/gr96.tsp:27389,50,0
data/gr96.tsp:40652,144,0
data/rat99.tsp:91824,22,0
data/rat99.tsp:71826,14,0
data/rat99.tsp:11924,27,0
data/rat99.tsp:27389,43,0
data/rat99.tsp:40652,19,0
data/kroA100.tsp:91824,9,0
data/kroA100.tsp:71826,126,0
data/kroA100.tsp:11924,99,0
data/kroA100.tsp:27389,58,0
data/kroA100.tsp:40652,20,0
data/lin105.tsp:91824,0,0
data/lin105.tsp:71826,18,0
data/lin105.tsp:11924,20,0
data/lin105.tsp:27389,0,0
data/lin105.tsp:40652,7,0
data/pr107.tsp:91824,0,0
data/pr107.tsp:71826,0,0
data/pr107.tsp:11924,0,0
data/pr107.tsp:27389,0,0
data/pr107.tsp:40652,0,0
data/pr124.tsp:91824,309,2329
data/pr124.tsp:71826,688,1974
data/pr124.tsp:11924,1490,2511
data/pr124.tsp:27389,598,2470
data/pr124.tsp:40652,821,2120
data/bier127.tsp:91824,37,0
data/bier127.tsp:71826,50,0
data/bier127.tsp:11924,47,0
data/bier127.tsp:27389,89,0
data/bier127.tsp:40652,41,0
data/ch130.tsp:91824,126,0
data/ch130.tsp:71826,9,0
data/ch130.tsp:11924,60,0
data/ch130.tsp:27389,7,0
data/ch130.tsp:40652,114,0
data/u159.tsp:91824,75,0
data/u159.tsp:71826,58,0
data/u159.tsp:11924,164,3277
data/u159.tsp:27389,437,853
data/u159.tsp:40652,605,3300
data/d198.tsp:91824,3647,6668
data/d198.tsp:71826,8372,3448
data/d198.tsp:11924,11677,15038
data/d198.tsp:27389,16859,5399
data/d198.tsp:40652,1977,4656
data/kroA200.tsp:91824,60138,3591
data/kroA200.tsp:71826,35406,2466
data/kroA200.tsp:11924,105206,1755
data/kroA200.tsp:27389,46914,2626
data/kroA200.tsp:40652,51263,6231
data/kroB200.tsp:91824,6195,3366
data/kroB200.tsp:71826,1596,48
data/kroB200.tsp:11924,3422,1712
data/kroB200.tsp:27389,4533,3447
data/kroB200.tsp:40652,2635,3346
data/gr202.tsp:91824,1536,2609
data/gr202.tsp:71826,1613,3260
data/gr202.tsp:11924,814,2559
data/gr202.tsp:27389,1423,3263
data/gr202.tsp:40652,2090,3269
data/pr264.tsp:91824,445,1737
data/pr264.tsp:71826,170,1752
data/pr264.tsp:11924,171,1762
data/pr264.tsp:27389,441,3318
data/pr264.tsp:40652,365,2610
data/a280.tsp:91824,35,0
data/a280.tsp:71826,99,0
data/a280.tsp:11924,253,514
data/a280.tsp:27389,27,74
data/a280.tsp:40652,178,0
data/pr299.tsp:91824,1000000,15070
data/pr299.tsp:71826,1000000,18434
data/pr299.tsp:11924,1000000,36049
data/pr299.tsp:27389,1000000,7908
data/pr299.tsp:40652,1000000,35576
data/lin318.tsp:91824,6831,1753
data/lin318.tsp:71826,6186,1667
data/lin318.tsp:11924,5021,1693
data/lin318.tsp:27389,9848,1675
data/lin318.tsp:40652,3291,3409
data/linhp318.tsp:91824,1000000,1000000
data/linhp318.tsp:71826,1000000,1000000
data/linhp318.tsp:11924,1000000,1000000
data/linhp318.tsp:27389,1000000,1000000
data/linhp318.tsp:40652,1000000,1000000
data/rd400.tsp:91824,177133,6520
data/rd400.tsp:71826,1000000,6218
data/rd400.tsp:11924,1000000,5725
data/rd400.tsp:27389,1000000,7575
data/rd400.tsp:40652,1000000,5024
